FedRussianInsiders,2023-03-01,12:39:41,"Trade ID: #F 895 Pair: $ZRX/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 0.260 Target 2 - $ 0.270 Target 3 - $ 0.285 ( 91.8 % Profit - 3 x lev.)Orders filled and first 3 targets destroyed, making this another amazing short/mid term win congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '895', 'Pair', 'ZRXUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '0.260', 'Target', '2', '-', '0.270', 'Target', '3', '-', '0.285', '91.8', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'first', '3', 'target', 'destroyed', 'making', 'another', 'amazing', 'shortmid', 'term', 'win', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-01,19:07:01,,['nan']
FedRussianInsiders,2023-03-02,01:38:01,,['nan']
FedRussianInsiders,2023-03-02,09:22:01,,['nan']
FedRussianInsiders,2023-03-02,10:39:01,,['nan']
FedRussianInsiders,2023-03-02,12:49:02,"Sent on December 5 th, just before exploding to new mid term highs and destroying our targets","['Sent', 'December', '5', 'th', 'exploding', 'new', 'mid', 'term', 'high', 'destroying', 'target']"
FedRussianInsiders,2023-03-02,12:49:31,"Trade ID: #F 840 Pair: $VET/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 0.0200 Target 2 - $ 0.0207 Target 3 - $ 0.0215 Target 4 - $ 0.023 Target 5 - $ 0.027 Target 6 - $ 0.031 ( 261.9 % Profit - 3 x lev.)Orders filled before exploding to our first 6 targets with strength and volume congratulations once again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '840', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '0.0200', 'Target', '2', '-', '0.0207', 'Target', '3', '-', '0.0215', 'Target', '4', '-', '0.023', 'Target', '5', '-', '0.027', 'Target', '6', '-', '0.031', '261.9', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'exploding', 'first', '6', 'target', 'strength', 'volume', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-02,17:12:01,,['nan']
FedRussianInsiders,2023-03-02,19:17:01,Brand new mid term VIP pick ready to fill in our entry orders and explode to our targets. Expecting it to take no more than a few weeks,"['Brand', 'new', 'mid', 'term', 'VIP', 'pick', 'ready', 'fill', 'entry', 'order', 'explode', 'targets.', 'Expecting', 'take', 'week']"
FedRussianInsiders,2023-03-02,21:16:02,,['nan']
FedRussianInsiders,2023-03-03,01:48:01,,['nan']
FedRussianInsiders,2023-03-03,09:09:31,,['nan']
FedRussianInsiders,2023-03-03,09:09:47,,['nan']
FedRussianInsiders,2023-03-03,14:27:01,,['nan']
FedRussianInsiders,2023-03-03,15:55:20,,['nan']
FedRussianInsiders,2023-03-03,17:54:02,"Trade ID: #F 873 Pair: $LINK/USDT (Binance, ByBit)Direction: LONG-------------------- Target 3 - $ 7.70 Target 4 - $ 8.30 ( 71.8 % Profit - 3 x lev.) 2 more targets destroyed with its latest move up making another amazing win, congratulations brothers!! --------------------Yours truly,Federal Russian Insiders","['Trade', 'ID', 'F', '873', 'Pair', 'LINKUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '3', '-', '7.70', 'Target', '4', '-', '8.30', '71.8', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'latest', 'move', 'making', 'another', 'amazing', 'win', 'congratulation', 'brother', '--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-03,20:47:02,,['nan']
FedRussianInsiders,2023-03-04,00:22:01,,['nan']
FedRussianInsiders,2023-03-04,00:51:02,,['nan']
FedRussianInsiders,2023-03-04,03:19:01,,['nan']
FedRussianInsiders,2023-03-04,05:53:01,,['nan']
FedRussianInsiders,2023-03-04,10:32:01,,['nan']
FedRussianInsiders,2023-03-04,13:59:01,"Trade ID: #F 856 Pair: $CRV/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 7 - $ 1.08 Target 8 - $ 1.30 ( 348.2 % Profit - 3 x lev.) 2 more targets destroyed by this beast with a perfect $ 1.30 high congratulations once again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '856', 'Pair', 'CRVUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '7', '-', '1.08', 'Target', '8', '-', '1.30', '348.2', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'beast', 'perfect', '1.30', 'high', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-04,20:27:01,,['nan']
FedRussianInsiders,2023-03-04,20:51:01,,['nan']
FedRussianInsiders,2023-03-05,02:58:01,,['nan']
FedRussianInsiders,2023-03-05,10:22:01,,['nan']
FedRussianInsiders,2023-03-05,13:49:01,"Trade ID: #F 861 Pair: $AXS/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 8.50 Target 6 - $ 11 ( 231.8 % Profit - 3 x lev.) 2 more targets destroyed with a perfect $ 12.90 high congratulations once again brothers!!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '861', 'Pair', 'AXSUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '8.50', 'Target', '6', '-', '11', '231.8', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'perfect', '12.90', 'high', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-05,18:11:02,,['nan']
FedRussianInsiders,2023-03-05,20:17:01,,['nan']
FedRussianInsiders,2023-03-05,22:14:02,"$APT UPDATE VIP--------------------APT breakdown the descending triangle with a successful retest below it. All the EMA'S are acting as resistance, which is also the confirmation of a bearish move in it. Now it will follow the bearish path to hit the lower marked target around $ 7.024 , while the invalidation of the bearish move is the reclamation of the horizontal support. --------------------We told you first,Fed. Russian Insiders","['APT', 'UPDATE', 'VIP--------------------APT', 'breakdown', 'descending', 'triangle', 'successful', 'retest', 'it.', 'All', 'EMAS', 'acting', 'resistance', 'also', 'confirmation', 'bearish', 'move', 'it.', 'Now', 'follow', 'bearish', 'path', 'hit', 'lower', 'marked', 'target', 'around', '7.024', 'invalidation', 'bearish', 'move', 'reclamation', 'horizontal', 'support.', '--------------------We', 'told', 'firstFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-06,02:48:01,,['nan']
FedRussianInsiders,2023-03-06,12:23:17,,['nan']
FedRussianInsiders,2023-03-06,14:16:39,,['nan']
FedRussianInsiders,2023-03-06,14:17:10,,['nan']
FedRussianInsiders,2023-03-06,15:39:01,"Trade ID: #F 878 Pair: $APE/USDT (Binance, ByBit)Direction: LONG-------------------- Target 4 - $ 5.70 Target 5 - $ 6.20 ( 98.2 % Profit - 3 x lev.) 2 more targets destroyed in a matter of just a few weeks congratulations again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '878', 'Pair', 'APEUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '4', '-', '5.70', 'Target', '5', '-', '6.20', '98.2', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'matter', 'week', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-06,19:47:02,,['nan']
FedRussianInsiders,2023-03-06,20:12:02,,['nan']
FedRussianInsiders,2023-03-06,22:07:01,,['nan']
FedRussianInsiders,2023-03-07,00:12:01,,['nan']
FedRussianInsiders,2023-03-07,04:38:01,,['nan']
FedRussianInsiders,2023-03-07,06:21:02,,['nan']
FedRussianInsiders,2023-03-07,10:10:07,,['nan']
FedRussianInsiders,2023-03-07,12:23:05,,['nan']
FedRussianInsiders,2023-03-07,13:37:01,"Trade ID: #F 902 Pair: $BTC/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 5 - $ 22 , 700 Target 6 - $ 22 , 100 ( 113.8 % Profit - 10 x lev.) 2 more targets destroyed by this short term beast congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '902', 'Pair', 'BTCUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '5', '-', '22', '700', 'Target', '6', '-', '22', '100', '113.8', 'Profit', '-', '10', 'x', 'lev.', '2', 'target', 'destroyed', 'short', 'term', 'beast', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-07,17:59:01,,['nan']
FedRussianInsiders,2023-03-07,20:05:11,,['nan']
FedRussianInsiders,2023-03-07,22:02:02,,['nan']
FedRussianInsiders,2023-03-08,02:36:02,,['nan']
FedRussianInsiders,2023-03-08,10:07:01,,['nan']
FedRussianInsiders,2023-03-08,11:27:01,,['nan']
FedRussianInsiders,2023-03-08,13:34:01,,['nan']
FedRussianInsiders,2023-03-08,13:34:31,"Trade ID: #F 916 Pair: $VET/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 0.02505 Target 2 - $ 0.0246 Target 3 - $ 0.0240 ( 72.8 % Profit - 10 x lev.)First entries filled and targets destroyed in just a few days, just as expected congratulations brothers! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '916', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '0.02505', 'Target', '2', '-', '0.0246', 'Target', '3', '-', '0.0240', '72.8', 'Profit', '-', '10', 'x', 'lev.First', 'entry', 'filled', 'target', 'destroyed', 'day', 'expected', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-08,17:59:01,,['nan']
FedRussianInsiders,2023-03-08,20:02:01,,['nan']
FedRussianInsiders,2023-03-08,21:55:23,,['nan']
FedRussianInsiders,2023-03-09,02:33:00,,['nan']
FedRussianInsiders,2023-03-09,10:06:41,,['nan']
FedRussianInsiders,2023-03-09,13:02:01,,['nan']
FedRussianInsiders,2023-03-09,13:02:31,,['nan']
FedRussianInsiders,2023-03-09,13:34:03,"Trade ID: #F 866 Pair: $YFI/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 8 , 000 Target 6 - $ 11 , 000 ( 213.8 % Profit - 3 x lev.)Reached a perfect high of $ 11 , 200 , destroying 2 more targets and taking even more profits off the table Congratulations on this huge VIP-Only win!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '866', 'Pair', 'YFIUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '8', '000', 'Target', '6', '-', '11', '000', '213.8', 'Profit', '-', '3', 'x', 'lev.Reached', 'perfect', 'high', '11', '200', 'destroying', '2', 'target', 'taking', 'even', 'profit', 'table', 'Congratulations', 'huge', 'VIP-Only', 'win', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-09,19:52:01,,['nan']
FedRussianInsiders,2023-03-09,20:21:02,,['nan']
FedRussianInsiders,2023-03-10,02:23:01,,['nan']
FedRussianInsiders,2023-03-10,04:19:01,"Trade ID: #F 916 Pair: $VET/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 4 - $ 0.023 Target 5 - $ 0.0222 ( 132.9 % Profit - 10 x lev.) 2 more targets reached in 24 hours, and this is just a short term VIP move --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '916', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '4', '-', '0.023', 'Target', '5', '-', '0.0222', '132.9', 'Profit', '-', '10', 'x', 'lev.', '2', 'target', 'reached', '24', 'hour', 'short', 'term', 'VIP', 'move', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-10,09:47:02,"$BTC VIP AnalysisMarch 10 , 2023 --------------------BIAS: Mid-Term: NeutralShort-Term: Bearish--------------------We warned you about this for the last couple of days, and we were busy catching what will likely be the most profitable moves of the month. Our current short positions are deep in profit and getting ready for potential lower moves towards even lower targets.$ 19 , 000 is currently our most important mid/long term support for BTC, which will likely be retested in the next couple of days or few weeks, before a potentially much stronger bounce.Up Probability: 41 % - Down: 59 %--------------------MAIN INTEREST LEVELS SHORT $ 21 , 160 LONG $ 18 , 938 PREDICTED DAILY RANGE[VIP EXCLUSIVE CONTENT]--------------------VIP ACTION PLAN[VIP EXCLUSIVE CONTENT] As always, stay safe brothers!--------------------Yours truly,Federal Russian Insiders","['BTC', 'VIP', 'AnalysisMarch', '10', '2023', '--------------------BIAS', 'Mid-Term', 'NeutralShort-Term', 'Bearish--------------------We', 'warned', 'last', 'couple', 'day', 'busy', 'catching', 'likely', 'profitable', 'move', 'month.', 'Our', 'current', 'short', 'position', 'deep', 'profit', 'getting', 'ready', 'potential', 'lower', 'move', 'towards', 'even', 'lower', 'targets.', '19', '000', 'currently', 'important', 'midlong', 'term', 'support', 'BTC', 'likely', 'retested', 'next', 'couple', 'day', 'week', 'potentially', 'much', 'stronger', 'bounce.Up', 'Probability', '41', '-', 'Down', '59', '--------------------MAIN', 'INTEREST', 'LEVELS', 'SHORT', '21', '160', 'LONG', '18', '938', 'PREDICTED', 'DAILY', 'RANGEVIP', 'EXCLUSIVE', 'CONTENT--------------------VIP', 'ACTION', 'PLANVIP', 'EXCLUSIVE', 'CONTENT', 'As', 'always', 'stay', 'safe', 'brothers--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-10,13:14:01,"Trade ID: #F 846 Pair: $AVAX/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 22 ( 238.2 % Profit - 3 x lev.)One more target reached by this VIP beast with a perfect high of $ 22 . Profits taken, congratulations everyone!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '846', 'Pair', 'AVAXUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '22', '238.2', 'Profit', '-', '3', 'x', 'lev.One', 'target', 'reached', 'VIP', 'beast', 'perfect', 'high', '22', '.', 'Profits', 'taken', 'congratulation', 'everyone', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-10,17:37:01,,['nan']
FedRussianInsiders,2023-03-10,19:42:01,,['nan']
FedRussianInsiders,2023-03-10,21:35:15,,['nan']
FedRussianInsiders,2023-03-11,02:13:01,,['nan']
FedRussianInsiders,2023-03-11,08:40:12,,['nan']
FedRussianInsiders,2023-03-11,08:52:01,,['nan']
FedRussianInsiders,2023-03-11,11:51:01,,['nan']
FedRussianInsiders,2023-03-11,11:51:01,"Trade ID: #F 911 Pair: $NEO/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 13 Target 2 - $ 12.85 Target 3 - $ 12.65 Target 4 - $ 12.40 Target 5 - $ 12 Target 6 - $ 11.20 Target 7 - $ 10.40 Target 8 - $ 9.45 ( 278.3 % Profit - 10 x lev.)Booooooom baby!! Just as expected, filled our entries perfectly before exploding to our targets, making just another huge mid term win!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '911', 'Pair', 'NEOUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '13', 'Target', '2', '-', '12.85', 'Target', '3', '-', '12.65', 'Target', '4', '-', '12.40', 'Target', '5', '-', '12', 'Target', '6', '-', '11.20', 'Target', '7', '-', '10.40', 'Target', '8', '-', '9.45', '278.3', 'Profit', '-', '10', 'x', 'lev.Booooooom', 'baby', 'Just', 'expected', 'filled', 'entry', 'perfectly', 'exploding', 'target', 'making', 'another', 'huge', 'mid', 'term', 'win', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-11,15:15:13,,['nan']
FedRussianInsiders,2023-03-11,17:19:01,,['nan']
FedRussianInsiders,2023-03-11,19:13:01,,['nan']
FedRussianInsiders,2023-03-11,22:46:01,,['nan']
FedRussianInsiders,2023-03-12,03:12:02,,['nan']
FedRussianInsiders,2023-03-12,09:47:01,,['nan']
FedRussianInsiders,2023-03-12,12:46:01,"Trade ID: #F 905 Pair: $ONT/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 5 - $ 0.250 Target 6 - $ 0.230 Target 7 - $ 0.200 ( 217.4 % Profit - 10 x lev.) 3 more targets destroyed with a perfect low of $ 0.177 , profits taken and waiting for further confirmation congratulations again everyone!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '905', 'Pair', 'ONTUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '5', '-', '0.250', 'Target', '6', '-', '0.230', 'Target', '7', '-', '0.200', '217.4', 'Profit', '-', '10', 'x', 'lev.', '3', 'target', 'destroyed', 'perfect', 'low', '0.177', 'profit', 'taken', 'waiting', 'confirmation', 'congratulation', 'everyone', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-12,16:07:02,,['nan']
FedRussianInsiders,2023-03-12,18:13:02,,['nan']
FedRussianInsiders,2023-03-12,20:09:03,,['nan']
FedRussianInsiders,2023-03-12,23:41:01,,['nan']
FedRussianInsiders,2023-03-13,04:07:02,,['nan']
FedRussianInsiders,2023-03-13,09:42:01,,['nan']
FedRussianInsiders,2023-03-13,10:37:01,,['nan']
FedRussianInsiders,2023-03-13,12:41:01,,['nan']
FedRussianInsiders,2023-03-13,12:41:41,"Trade ID: #F 906 Pair: $ADA/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 0.381 Target 2 - $ 0.377 Target 3 - $ 0.372 Target 4 - $ 0.365 Target 5 - $ 0.352 Target 6 - $ 0.330 Target 7 - $ 0.300 ( 204.8 % Profit - 10 x lev.)Orders filled and 7 out of 8 targets absolutely obliterated congratulations on another huge win brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '906', 'Pair', 'ADAUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '0.381', 'Target', '2', '-', '0.377', 'Target', '3', '-', '0.372', 'Target', '4', '-', '0.365', 'Target', '5', '-', '0.352', 'Target', '6', '-', '0.330', 'Target', '7', '-', '0.300', '204.8', 'Profit', '-', '10', 'x', 'lev.Orders', 'filled', '7', '8', 'target', 'absolutely', 'obliterated', 'congratulation', 'another', 'huge', 'win', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-13,16:07:01,,['nan']
FedRussianInsiders,2023-03-13,18:09:01,,['nan']
FedRussianInsiders,2023-03-13,18:38:01,,['nan']
FedRussianInsiders,2023-03-13,20:13:02,,['nan']
FedRussianInsiders,2023-03-13,21:52:51,,['None']
FedRussianInsiders,2023-03-13,21:53:00,,['nan']
FedRussianInsiders,2023-03-13,23:36:01,,['nan']
FedRussianInsiders,2023-03-14,04:02:02,,['nan']
FedRussianInsiders,2023-03-14,09:37:01,"$BTC VIP AnalysisMarch 14 , 2023 --------------------BIAS: Mid-Term: NeutralShort-Term: Bearish--------------------BTC has exploded over the last 48 hours, reaching yet another local high at $ 25 , 000 , meaning a 27 % gain in a matter of 3 days. Higher market cap alts and our highest potential positions have followed suit, reaching targets and becoming huge wins.We're just getting started with the week, however, if the bulls manage to see a solid weekly break and close above $ 25 , 000 , we'd be heading straight tp $ 26 , 500 next, before our most important long term resistance level at $ 28 , 200 Up Probability: 58 % - Down: 42 %--------------------MAIN INTEREST LEVELS SHORT $ 24 , 757 LONG $ 21 , 160 PREDICTED DAILY RANGE[VIP EXCLUSIVE CONTENT]--------------------VIP ACTION PLAN[VIP EXCLUSIVE CONTENT] As always, stay safe brothers!--------------------Yours truly,Federal Russian Insiders","['BTC', 'VIP', 'AnalysisMarch', '14', '2023', '--------------------BIAS', 'Mid-Term', 'NeutralShort-Term', 'Bearish--------------------BTC', 'exploded', 'last', '48', 'hour', 'reaching', 'yet', 'another', 'local', 'high', '25', '000', 'meaning', '27', 'gain', 'matter', '3', 'days.', 'Higher', 'market', 'cap', 'alt', 'highest', 'potential', 'position', 'followed', 'suit', 'reaching', 'target', 'becoming', 'huge', 'wins.Were', 'getting', 'started', 'week', 'however', 'bull', 'manage', 'see', 'solid', 'weekly', 'break', 'close', '25', '000', 'wed', 'heading', 'straight', 'tp', '26', '500', 'next', 'important', 'long', 'term', 'resistance', 'level', '28', '200', 'Up', 'Probability', '58', '-', 'Down', '42', '--------------------MAIN', 'INTEREST', 'LEVELS', 'SHORT', '24', '757', 'LONG', '21', '160', 'PREDICTED', 'DAILY', 'RANGEVIP', 'EXCLUSIVE', 'CONTENT--------------------VIP', 'ACTION', 'PLANVIP', 'EXCLUSIVE', 'CONTENT', 'As', 'always', 'stay', 'safe', 'brothers--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-14,10:35:09,,['nan']
FedRussianInsiders,2023-03-14,12:36:01,,['nan']
FedRussianInsiders,2023-03-14,12:36:32,"Trade ID: #F 923 Pair: $APE/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 3.95 Target 2 - $ 4.05 Target 3 - $ 4.20 Target 4 - $ 4.40 Target 5 - $ 4.65 ( 114.7 % Profit - 5 x lev.)Perfectly reached a high of $ 4.69 , destroying our first 55 targets. Profits taken and stops moved up congratulations on the win brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '923', 'Pair', 'APEUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '3.95', 'Target', '2', '-', '4.05', 'Target', '3', '-', '4.20', 'Target', '4', '-', '4.40', 'Target', '5', '-', '4.65', '114.7', 'Profit', '-', '5', 'x', 'lev.Perfectly', 'reached', 'high', '4.69', 'destroying', 'first', '55', 'targets.', 'Profits', 'taken', 'stop', 'moved', 'congratulation', 'win', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-14,16:12:04,,['nan']
FedRussianInsiders,2023-03-14,18:04:01,,['nan']
FedRussianInsiders,2023-03-14,20:05:21,,['nan']
FedRussianInsiders,2023-03-14,23:31:01,,['nan']
FedRussianInsiders,2023-03-15,03:57:01,,['nan']
FedRussianInsiders,2023-03-15,09:34:45,,['nan']
FedRussianInsiders,2023-03-15,12:31:01,,['nan']
FedRussianInsiders,2023-03-15,17:54:13,"Trade ID: #F 903 Pair: $ETH/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 1 , 670 Target 2 - $ 1 , 650 Target 3 - $ 1 , 620 Target 4 - $ 1 , 580 Target 5 - $ 1 , 520 Target 6 - $ 1 , 440 ( 189.3 % Profit - 10 x lev.)Reached a perfect low of $ 1 , 360 after filling in our orders, making this mid term ETH short another huge win. Profits taken completely congratulations brothers!! VIP REGISTRATION ( Limited Time MARCH Pricing )https://forms.gle/ 72345 XXkdhJVuvHYA--------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '903', 'Pair', 'ETHUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '1', '670', 'Target', '2', '-', '1', '650', 'Target', '3', '-', '1', '620', 'Target', '4', '-', '1', '580', 'Target', '5', '-', '1', '520', 'Target', '6', '-', '1', '440', '189.3', 'Profit', '-', '10', 'x', 'lev.Reached', 'perfect', 'low', '1', '360', 'filling', 'order', 'making', 'mid', 'term', 'ETH', 'short', 'another', 'huge', 'win.', 'Profits', 'taken', 'completely', 'congratulation', 'brother', 'VIP', 'REGISTRATION', 'Limited', 'Time', 'MARCH', 'Pricing', 'httpsforms.gle', '72345', 'XXkdhJVuvHYA--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
