FedRussianInsiders,2023-03-06,15:39:01,"Trade ID: #F 878 Pair: $APE/USDT (Binance, ByBit)Direction: LONG-------------------- Target 4 - $ 5.70 Target 5 - $ 6.20 ( 98.2 % Profit - 3 x lev.) 2 more targets destroyed in a matter of just a few weeks congratulations again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '878', 'Pair', 'APEUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '4', '-', '5.70', 'Target', '5', '-', '6.20', '98.2', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'matter', 'week', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-08,13:34:31,"Trade ID: #F 916 Pair: $VET/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 0.02505 Target 2 - $ 0.0246 Target 3 - $ 0.0240 ( 72.8 % Profit - 10 x lev.)First entries filled and targets destroyed in just a few days, just as expected congratulations brothers! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '916', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '0.02505', 'Target', '2', '-', '0.0246', 'Target', '3', '-', '0.0240', '72.8', 'Profit', '-', '10', 'x', 'lev.First', 'entry', 'filled', 'target', 'destroyed', 'day', 'expected', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-09,13:34:03,"Trade ID: #F 866 Pair: $YFI/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 8 , 000 Target 6 - $ 11 , 000 ( 213.8 % Profit - 3 x lev.)Reached a perfect high of $ 11 , 200 , destroying 2 more targets and taking even more profits off the table Congratulations on this huge VIP-Only win!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '866', 'Pair', 'YFIUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '8', '000', 'Target', '6', '-', '11', '000', '213.8', 'Profit', '-', '3', 'x', 'lev.Reached', 'perfect', 'high', '11', '200', 'destroying', '2', 'target', 'taking', 'even', 'profit', 'table', 'Congratulations', 'huge', 'VIP-Only', 'win', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-10,04:19:01,"Trade ID: #F 916 Pair: $VET/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 4 - $ 0.023 Target 5 - $ 0.0222 ( 132.9 % Profit - 10 x lev.) 2 more targets reached in 24 hours, and this is just a short term VIP move --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '916', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '4', '-', '0.023', 'Target', '5', '-', '0.0222', '132.9', 'Profit', '-', '10', 'x', 'lev.', '2', 'target', 'reached', '24', 'hour', 'short', 'term', 'VIP', 'move', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-10,13:14:01,"Trade ID: #F 846 Pair: $AVAX/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 22 ( 238.2 % Profit - 3 x lev.)One more target reached by this VIP beast with a perfect high of $ 22 . Profits taken, congratulations everyone!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '846', 'Pair', 'AVAXUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '22', '238.2', 'Profit', '-', '3', 'x', 'lev.One', 'target', 'reached', 'VIP', 'beast', 'perfect', 'high', '22', '.', 'Profits', 'taken', 'congratulation', 'everyone', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-11,11:51:01,"Trade ID: #F 911 Pair: $NEO/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 13 Target 2 - $ 12.85 Target 3 - $ 12.65 Target 4 - $ 12.40 Target 5 - $ 12 Target 6 - $ 11.20 Target 7 - $ 10.40 Target 8 - $ 9.45 ( 278.3 % Profit - 10 x lev.)Booooooom baby!! Just as expected, filled our entries perfectly before exploding to our targets, making just another huge mid term win!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '911', 'Pair', 'NEOUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '13', 'Target', '2', '-', '12.85', 'Target', '3', '-', '12.65', 'Target', '4', '-', '12.40', 'Target', '5', '-', '12', 'Target', '6', '-', '11.20', 'Target', '7', '-', '10.40', 'Target', '8', '-', '9.45', '278.3', 'Profit', '-', '10', 'x', 'lev.Booooooom', 'baby', 'Just', 'expected', 'filled', 'entry', 'perfectly', 'exploding', 'target', 'making', 'another', 'huge', 'mid', 'term', 'win', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-12,12:46:01,"Trade ID: #F 905 Pair: $ONT/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 5 - $ 0.250 Target 6 - $ 0.230 Target 7 - $ 0.200 ( 217.4 % Profit - 10 x lev.) 3 more targets destroyed with a perfect low of $ 0.177 , profits taken and waiting for further confirmation congratulations again everyone!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '905', 'Pair', 'ONTUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '5', '-', '0.250', 'Target', '6', '-', '0.230', 'Target', '7', '-', '0.200', '217.4', 'Profit', '-', '10', 'x', 'lev.', '3', 'target', 'destroyed', 'perfect', 'low', '0.177', 'profit', 'taken', 'waiting', 'confirmation', 'congratulation', 'everyone', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-13,12:41:41,"Trade ID: #F 906 Pair: $ADA/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 0.381 Target 2 - $ 0.377 Target 3 - $ 0.372 Target 4 - $ 0.365 Target 5 - $ 0.352 Target 6 - $ 0.330 Target 7 - $ 0.300 ( 204.8 % Profit - 10 x lev.)Orders filled and 7 out of 8 targets absolutely obliterated congratulations on another huge win brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '906', 'Pair', 'ADAUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '0.381', 'Target', '2', '-', '0.377', 'Target', '3', '-', '0.372', 'Target', '4', '-', '0.365', 'Target', '5', '-', '0.352', 'Target', '6', '-', '0.330', 'Target', '7', '-', '0.300', '204.8', 'Profit', '-', '10', 'x', 'lev.Orders', 'filled', '7', '8', 'target', 'absolutely', 'obliterated', 'congratulation', 'another', 'huge', 'win', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-14,09:37:01,"$BTC VIP AnalysisMarch 14 , 2023 --------------------BIAS: Mid-Term: NeutralShort-Term: Bearish--------------------BTC has exploded over the last 48 hours, reaching yet another local high at $ 25 , 000 , meaning a 27 % gain in a matter of 3 days. Higher market cap alts and our highest potential positions have followed suit, reaching targets and becoming huge wins.We're just getting started with the week, however, if the bulls manage to see a solid weekly break and close above $ 25 , 000 , we'd be heading straight tp $ 26 , 500 next, before our most important long term resistance level at $ 28 , 200 Up Probability: 58 % - Down: 42 %--------------------MAIN INTEREST LEVELS SHORT $ 24 , 757 LONG $ 21 , 160 PREDICTED DAILY RANGE[VIP EXCLUSIVE CONTENT]--------------------VIP ACTION PLAN[VIP EXCLUSIVE CONTENT] As always, stay safe brothers!--------------------Yours truly,Federal Russian Insiders","['BTC', 'VIP', 'AnalysisMarch', '14', '2023', '--------------------BIAS', 'Mid-Term', 'NeutralShort-Term', 'Bearish--------------------BTC', 'exploded', 'last', '48', 'hour', 'reaching', 'yet', 'another', 'local', 'high', '25', '000', 'meaning', '27', 'gain', 'matter', '3', 'days.', 'Higher', 'market', 'cap', 'alt', 'highest', 'potential', 'position', 'followed', 'suit', 'reaching', 'target', 'becoming', 'huge', 'wins.Were', 'getting', 'started', 'week', 'however', 'bull', 'manage', 'see', 'solid', 'weekly', 'break', 'close', '25', '000', 'wed', 'heading', 'straight', 'tp', '26', '500', 'next', 'important', 'long', 'term', 'resistance', 'level', '28', '200', 'Up', 'Probability', '58', '-', 'Down', '42', '--------------------MAIN', 'INTEREST', 'LEVELS', 'SHORT', '24', '757', 'LONG', '21', '160', 'PREDICTED', 'DAILY', 'RANGEVIP', 'EXCLUSIVE', 'CONTENT--------------------VIP', 'ACTION', 'PLANVIP', 'EXCLUSIVE', 'CONTENT', 'As', 'always', 'stay', 'safe', 'brothers--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-14,12:36:32,"Trade ID: #F 923 Pair: $APE/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 3.95 Target 2 - $ 4.05 Target 3 - $ 4.20 Target 4 - $ 4.40 Target 5 - $ 4.65 ( 114.7 % Profit - 5 x lev.)Perfectly reached a high of $ 4.69 , destroying our first 55 targets. Profits taken and stops moved up congratulations on the win brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '923', 'Pair', 'APEUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '3.95', 'Target', '2', '-', '4.05', 'Target', '3', '-', '4.20', 'Target', '4', '-', '4.40', 'Target', '5', '-', '4.65', '114.7', 'Profit', '-', '5', 'x', 'lev.Perfectly', 'reached', 'high', '4.69', 'destroying', 'first', '55', 'targets.', 'Profits', 'taken', 'stop', 'moved', 'congratulation', 'win', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-15,17:54:13,"Trade ID: #F 903 Pair: $ETH/USDT (Binance, ByBit)Direction: SHORT-------------------- Target 1 - $ 1 , 670 Target 2 - $ 1 , 650 Target 3 - $ 1 , 620 Target 4 - $ 1 , 580 Target 5 - $ 1 , 520 Target 6 - $ 1 , 440 ( 189.3 % Profit - 10 x lev.)Reached a perfect low of $ 1 , 360 after filling in our orders, making this mid term ETH short another huge win. Profits taken completely congratulations brothers!! VIP REGISTRATION ( Limited Time MARCH Pricing )https://forms.gle/ 72345 XXkdhJVuvHYA--------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '903', 'Pair', 'ETHUSDT', 'Binance', 'ByBitDirection', 'SHORT--------------------', 'Target', '1', '-', '1', '670', 'Target', '2', '-', '1', '650', 'Target', '3', '-', '1', '620', 'Target', '4', '-', '1', '580', 'Target', '5', '-', '1', '520', 'Target', '6', '-', '1', '440', '189.3', 'Profit', '-', '10', 'x', 'lev.Reached', 'perfect', 'low', '1', '360', 'filling', 'order', 'making', 'mid', 'term', 'ETH', 'short', 'another', 'huge', 'win.', 'Profits', 'taken', 'completely', 'congratulation', 'brother', 'VIP', 'REGISTRATION', 'Limited', 'Time', 'MARCH', 'Pricing', 'httpsforms.gle', '72345', 'XXkdhJVuvHYA--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-16,17:48:31,"Trade ID: #F 919 Pair: $BNB/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 1 - $ 294 Target 2 - $ 305 Target 3 - $ 325 ( 56.2 % Profit - 3 x lev.)Orders filled and first 3 targets reached profits taken and stops moved, congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '919', 'Pair', 'BNBUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '1', '-', '294', 'Target', '2', '-', '305', 'Target', '3', '-', '325', '56.2', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'first', '3', 'target', 'reached', 'profit', 'taken', 'stop', 'moved', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-18,13:12:01,"$BTC VIP AnalysisMarch 18 , 2023 --------------------BIAS: Mid-Term: BullishShort-Term: Bullish--------------------Boooom baby!! just as we were telling you all over the last couple of days, and since BTC first broke above $ 17 , 000 on higher time frames, we've seen a very solid and high volume move above $ 27 , 000 , which has also taken our VIP positions towards their targets.$ 28 , 400 will represent a very strong resistance level for he bulls, however, if this level is broken, we'll likely head much higher towards $ 30 , 000 and above.Up Probability: 61 % - Down: 39 %--------------------MAIN INTEREST LEVELS SHORT $ 28 , 354 LONG $ 24 , 757 PREDICTED DAILY RANGE[VIP EXCLUSIVE CONTENT]--------------------VIP ACTION PLAN[VIP EXCLUSIVE CONTENT] As always, stay safe brothers!--------------------Yours truly,Federal Russian Insiders","['BTC', 'VIP', 'AnalysisMarch', '18', '2023', '--------------------BIAS', 'Mid-Term', 'BullishShort-Term', 'Bullish--------------------Boooom', 'baby', 'telling', 'last', 'couple', 'day', 'since', 'BTC', 'first', 'broke', '17', '000', 'higher', 'time', 'frame', 'weve', 'seen', 'solid', 'high', 'volume', 'move', '27', '000', 'also', 'taken', 'VIP', 'position', 'towards', 'targets.', '28', '400', 'represent', 'strong', 'resistance', 'level', 'bull', 'however', 'level', 'broken', 'well', 'likely', 'head', 'much', 'higher', 'towards', '30', '000', 'above.Up', 'Probability', '61', '-', 'Down', '39', '--------------------MAIN', 'INTEREST', 'LEVELS', 'SHORT', '28', '354', 'LONG', '24', '757', 'PREDICTED', 'DAILY', 'RANGEVIP', 'EXCLUSIVE', 'CONTENT--------------------VIP', 'ACTION', 'PLANVIP', 'EXCLUSIVE', 'CONTENT', 'As', 'always', 'stay', 'safe', 'brothers--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-18,16:43:31,"Trade ID: #F 920 Pair: $ALGO/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 0.218 Target 2 - $ 0.225 ( 33.8 % Profit - 3 x lev.)Profits taken and stop trailed --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '920', 'Pair', 'ALGOUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '0.218', 'Target', '2', '-', '0.225', '33.8', 'Profit', '-', '3', 'x', 'lev.Profits', 'taken', 'stop', 'trailed', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-19,16:43:02,"Trade ID: #F 924 Pair: $UNI/USDT (Binance, ByBit)Direction: LONG-------------------- Target 2 - $ 6.30 Target 3 - $ 6.60 ( 67.2 % Profit - 3 x lev.) 2 more reached!! Congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '924', 'Pair', 'UNIUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '2', '-', '6.30', 'Target', '3', '-', '6.60', '67.2', 'Profit', '-', '3', 'x', 'lev.', '2', 'reached', 'Congratulations', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-20,13:43:01,"Trade ID: #F 918 Pair: $DOT/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 6.15 Target 2 - $ 635 Target 3 - $ 6.60 ( 78.2 % Profit - 3 x lev.) 3 targets destroyed, profits taken and stops trailed, congratulations brother!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '918', 'Pair', 'DOTUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '6.15', 'Target', '2', '-', '635', 'Target', '3', '-', '6.60', '78.2', 'Profit', '-', '3', 'x', 'lev.', '3', 'target', 'destroyed', 'profit', 'taken', 'stop', 'trailed', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-21,13:33:41,"Trade ID: #F 926 Pair: $BCH/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 134.5 ( 27.3 % Profit - 3 x lev.)Orders filled and first target reached, expecting for more in the next few days --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '926', 'Pair', 'BCHUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '134.5', '27.3', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'first', 'target', 'reached', 'expecting', 'next', 'day', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-22,14:13:31,"Trade ID: #F 925 Pair: $AXS/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 8.50 Target 2 - $ 8.80 Target 3 - $ 9.30 ( 89.3 % Profit - 3 x lev.)Entries hit and targets reached Congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '925', 'Pair', 'AXSUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '8.50', 'Target', '2', '-', '8.80', 'Target', '3', '-', '9.30', '89.3', 'Profit', '-', '3', 'x', 'lev.Entries', 'hit', 'target', 'reached', 'Congratulations', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-23,13:43:31,"Trade ID: #F 927 Pair: $AVAX/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 16.2 Target 2 - $ 16.8 Target 3 - $ 17.7 ( 43.2 % Profit - 3 x lev.)Took a bit longer than expected, but eventually became another great winner congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '927', 'Pair', 'AVAXUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '16.2', 'Target', '2', '-', '16.8', 'Target', '3', '-', '17.7', '43.2', 'Profit', '-', '3', 'x', 'lev.Took', 'bit', 'longer', 'expected', 'eventually', 'became', 'another', 'great', 'winner', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-24,13:33:41,"Trade ID: #F 929 Pair: $FIL/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 1 - $ 6.18 Target 2 - $ 6.40 ( 52.7 % Profit - 3 x lev.) 2 targets reached and profits taken for now, congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '929', 'Pair', 'FILUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '1', '-', '6.18', 'Target', '2', '-', '6.40', '52.7', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'reached', 'profit', 'taken', 'now', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
