coin_signals,2023-03-09,00:23:35,SHORT ADAUSDT Entry: 0.39150000 - 0.41907500 Target 1 : 0.37192500 Target 2 : 0.35235000 Target 3 : 0.33277500 Target 4 : 0.31320000 Stoploss: 0.43135188 Leverage : 5 x,"['SHORT', 'ADAUSDT', 'Entry', '0.39150000', '-', '0.41907500', 'Target', '1', '0.37192500', 'Target', '2', '0.35235000', 'Target', '3', '0.33277500', 'Target', '4', '0.31320000', 'Stoploss', '0.43135188', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,00:32:59,,['nan']
coin_signals,2023-03-09,01:32:36,"Biden to purpose new Crypto Tax rules.The president will propose a change to crypto taxation rules to target wash trading.Inverstors can sell certain investments and accept a tax-deductible loss before reinvesting an illegal practice that the gov undoubtedly wants to prevent.Biden is expected to release the new budget plan on Thursday, March 9 .@News_Crypto","['Biden', 'purpose', 'new', 'Crypto', 'Tax', 'rules.The', 'president', 'propose', 'change', 'crypto', 'taxation', 'rule', 'target', 'wash', 'trading.Inverstors', 'sell', 'certain', 'investment', 'accept', 'tax-deductible', 'loss', 'reinvesting', 'illegal', 'practice', 'gov', 'undoubtedly', 'want', 'prevent.Biden', 'expected', 'release', 'new', 'budget', 'plan', 'Thursday', 'March', '9', '.NewsCrypto']"
coin_signals,2023-03-09,03:24:48,"Bitcoin has reached our target of $ 21.6 k and is currently trading above it.As long as bitcoin is trading below the 50 -day moving average ($ 22.3 k), the target remains $ 20.3 k.Bitcoin just closed below the 200 -day moving average ($ 21.7 k), which is another catalyst for the further down move.","['Bitcoin', 'reached', 'target', '21.6', 'k', 'currently', 'trading', 'it.As', 'long', 'bitcoin', 'trading', '50', '-day', 'moving', 'average', '22.3', 'k', 'target', 'remains', '20.3', 'k.Bitcoin', 'closed', '200', '-day', 'moving', 'average', '21.7', 'k', 'another', 'catalyst', 'move.']"
coin_signals,2023-03-09,10:12:38,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,10:16:50,,['nan']
coin_signals,2023-03-09,13:00:50,,['nan']
coin_signals,2023-03-09,17:25:44,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,17:25:45,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:18:50,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:19:24,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:21:41,SHORT LTCUSDT Entry: 93.80000000 - 98.38500000 Target 1 : 89.01500000 Target 2 : 84.33000000 Target 3 : 79.64500000 Target 4 : 74.96000000 Stoploss: 100.84462500 Leverage : 10 x,"['SHORT', 'LTCUSDT', 'Entry', '93.80000000', '-', '98.38500000', 'Target', '1', '89.01500000', 'Target', '2', '84.33000000', 'Target', '3', '79.64500000', 'Target', '4', '74.96000000', 'Stoploss', '100.84462500', 'Leverage', '10', 'x']"
coin_signals,2023-03-10,01:40:37,,['nan']
coin_signals,2023-03-10,03:15:18,"Bitcoin hits our target $ 20 , 000 !CME Gap has been filled and #BTC is trading on $ 20 k psychological support, so expect some short-term sideways movement here.Holding shorts from $ 24 , 3 k, next target is $ 18 , 000 if bitcoin closes below $ 20 k on the daily candle.","['Bitcoin', 'hit', 'target', '20', '000', 'CME', 'Gap', 'filled', 'BTC', 'trading', '20', 'k', 'psychological', 'support', 'expect', 'short-term', 'sideways', 'movement', 'here.Holding', 'short', '24', '3', 'k', 'next', 'target', '18', '000', 'bitcoin', 'close', '20', 'k', 'daily', 'candle.']"
coin_signals,2023-03-10,08:40:34,SHORT OPUSDT Entry: 2.4200000 - 2.57100000 Target 1 : 2.29900000 Target 2 : 2.17800000 Target 3 : 2.05700000 Target 4 : 1.93600000 Stoploss: 2.60452500 Leverage : 5 x,"['SHORT', 'OPUSDT', 'Entry', '2.4200000', '-', '2.57100000', 'Target', '1', '2.29900000', 'Target', '2', '2.17800000', 'Target', '3', '2.05700000', 'Target', '4', '1.93600000', 'Stoploss', '2.60452500', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,10:34:18,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,15:11:53,,['nan']
coin_signals,2023-03-11,02:17:50,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-11,02:28:21,,['nan']
coin_signals,2023-03-11,04:08:52,,['nan']
coin_signals,2023-03-11,06:39:01,,['nan']
coin_signals,2023-03-11,07:24:00,,['nan']
coin_signals,2023-03-11,12:49:38,,['nan']
coin_signals,2023-03-11,17:38:35,SHORT LDOUSDT Entry: 2.35000000 - 2.46750000 Target 1 : 2.23250000 Target 2 : 2.11500000 Target 3 : 1.99750000 Target 4 : 1.88000000 Stoploss: 2.52918750 Leverage : 5 x,"['SHORT', 'LDOUSDT', 'Entry', '2.35000000', '-', '2.46750000', 'Target', '1', '2.23250000', 'Target', '2', '2.11500000', 'Target', '3', '1.99750000', 'Target', '4', '1.88000000', 'Stoploss', '2.52918750', 'Leverage', '5', 'x']"
coin_signals,2023-03-11,17:38:35,SHORT LDOUSDT Entry: 2.35000000 - 2.46750000 Target 1 : 2.23250000 Target 2 : 2.11500000 Target 3 : 1.99750000 Target 4 : 1.88000000 Stoploss: 2.52918750 Leverage : 5 x,"['SHORT', 'LDOUSDT', 'Entry', '2.35000000', '-', '2.46750000', 'Target', '1', '2.23250000', 'Target', '2', '2.11500000', 'Target', '3', '1.99750000', 'Target', '4', '1.88000000', 'Stoploss', '2.52918750', 'Leverage', '5', 'x']"
coin_signals,2023-03-11,18:55:16,,['nan']
coin_signals,2023-03-12,02:10:50,,['nan']
coin_signals,2023-03-12,16:04:13,,['nan']
coin_signals,2023-03-13,02:51:07,,['nan']
coin_signals,2023-03-13,05:11:31,,['nan']
coin_signals,2023-03-13,06:01:38,,['nan']
coin_signals,2023-03-13,07:55:51,"BTC UpdateBitcoin has printed new CME Gap between $ 21 k - 20.3 k. It will as magnet for bitcoin and our short term target.We sold 70 % part of all short positions and holding 30 % with stoploss to entry.To open new short positions, waiting for the strong rejection.","['BTC', 'UpdateBitcoin', 'printed', 'new', 'CME', 'Gap', '21', 'k', '-', '20.3', 'k.', 'It', 'magnet', 'bitcoin', 'short', 'term', 'target.We', 'sold', '70', 'part', 'short', 'position', 'holding', '30', 'stoploss', 'entry.To', 'open', 'new', 'short', 'position', 'waiting', 'strong', 'rejection.']"
coin_signals,2023-03-13,12:04:43,,['nan']
coin_signals,2023-03-13,15:39:54,,['nan']
coin_signals,2023-03-13,16:25:06,,['nan']
coin_signals,2023-03-14,04:29:42,,['nan']
coin_signals,2023-03-14,12:17:54,,['nan']
coin_signals,2023-03-14,12:31:55,,['nan']
coin_signals,2023-03-14,17:01:47,,['nan']
coin_signals,2023-03-14,18:28:46,,['nan']
coin_signals,2023-03-15,03:40:25,,['nan']
coin_signals,2023-03-15,06:31:57,,['nan']
coin_signals,2023-03-15,13:25:17,,['nan']
coin_signals,2023-03-15,20:21:06,,['nan']
coin_signals,2023-03-16,01:49:45,,['nan']
coin_signals,2023-03-16,05:41:52,,['nan']
coin_signals,2023-03-16,08:54:01,,['nan']
coin_signals,2023-03-16,15:30:09,,['nan']
coin_signals,2023-03-17,14:34:37,,['nan']
coin_signals,2023-03-17,14:42:46,,['nan']
coin_signals,2023-03-18,03:29:34,,['nan']
coin_signals,2023-03-18,05:38:35,,['nan']
coin_signals,2023-03-18,07:03:22,,['nan']
coin_signals,2023-03-18,12:54:50,,['nan']
coin_signals,2023-03-18,13:05:02,,['nan']
coin_signals,2023-03-20,03:49:14,,['nan']
coin_signals,2023-03-20,07:52:10,SOLANA Heading for breakout Target : $ 27 - $ 31,"['SOLANA', 'Heading', 'breakout', 'Target', '27', '-', '31']"
coin_signals,2023-03-20,08:41:39,BNB ready for massive pump to $ 400 .Accumulate between $ 336 -$ 310 Target : 400 - 480 - holdInvest : 5 - 10 % capital,"['BNB', 'ready', 'massive', 'pump', '400', '.Accumulate', '336', '-', '310', 'Target', '400', '-', '480', '-', 'holdInvest', '5', '-', '10', 'capital']"
coin_signals,2023-03-20,13:43:45,,['nan']
coin_signals,2023-03-20,22:03:06,,['nan']
coin_signals,2023-03-21,04:19:52,,['nan']
coin_signals,2023-03-22,12:27:33,,['nan']
coin_signals,2023-03-22,17:13:15,,['None']
coin_signals,2023-03-22,18:03:24,"FOMC raises rates by 25 basis points, bringing the #FED Funds Target range to 4.75 - 5.00 %","['FOMC', 'raise', 'rate', '25', 'basis', 'point', 'bringing', 'FED', 'Funds', 'Target', 'range', '4.75', '-', '5.00']"
coin_signals,2023-03-22,18:05:37,,['nan']
coin_signals,2023-03-23,14:35:17,,['nan']
coin_signals,2023-03-23,18:23:34,SHIB last signal hits 77 % on SPOT.SHIB Round Two:SPOT Buy : 0.0108 - 0.0908 Target : 50 - 100 %Stop : 0.0808,"['SHIB', 'last', 'signal', 'hit', '77', 'SPOT.SHIB', 'Round', 'TwoSPOT', 'Buy', '0.0108', '-', '0.0908', 'Target', '50', '-', '100', 'Stop', '0.0808']"
coin_signals,2023-03-23,18:38:23,,['nan']
coin_signals,2023-03-24,01:59:20,,['nan']
coin_signals,2023-03-24,08:59:43,,['nan']
coin_signals,2023-03-24,11:56:58,,['nan']
coin_signals,2023-03-24,12:07:50,,['nan']
