btctradingclub,2023-03-01,15:13:48,,['nan']
btctradingclub,2023-03-01,17:58:40,FREE Signal Make a BUY/LONG on #ADX/USDT from 0.1990 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'ADXUSDT', '0.1990', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-01,22:55:34,FREE Signal Make a BUY/LONG on #ADX/USDT from 0.1990 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'ADXUSDT', '0.1990', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-01,22:55:52,,['nan']
btctradingclub,2023-03-02,08:08:50,#CFX has completed the 2 nd Profit Target on Binance with 9 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['CFX', 'completed', '2', 'nd', 'Profit', 'Target', 'Binance', '9', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-02,11:23:05,20 % Profit on #BAND/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 4 th target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['20', 'Profit', 'BANDUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '4', 'th', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-02,22:02:57,,['nan']
btctradingclub,2023-03-02,22:03:16,,['nan']
btctradingclub,2023-03-03,09:00:47,105 % Profit on #XEM/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['105', 'Profit', 'XEMUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-03,12:08:38,,['nan']
btctradingclub,2023-03-03,12:09:30,,['nan']
btctradingclub,2023-03-03,17:04:47,(Scalping Trade)Make a BUY/LONG on #BTC/USDT from 22350 Target - 22550 Leverage - 10 x,"['Scalping', 'TradeMake', 'BUYLONG', 'BTCUSDT', '22350', 'Target', '-', '22550', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-03,17:05:15,(Scalping Trade) Make a BUY/LONG on #BTC/USDT from 22350 Target - 22550 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'BUYLONG', 'BTCUSDT', '22350', 'Target', '-', '22550', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-03,18:29:18,,['nan']
btctradingclub,2023-03-04,08:39:09,,['nan']
btctradingclub,2023-03-04,10:22:33,,['nan']
btctradingclub,2023-03-04,12:45:55,,['nan']
btctradingclub,2023-03-04,15:38:32,,['nan']
btctradingclub,2023-03-04,18:44:21,,['nan']
btctradingclub,2023-03-04,22:15:12,64 % Profit on #STX/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['64', 'Profit', 'STXUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-05,09:11:10,(Scalping Trade) Make a BUY/LONG on #BTC/USDT from 22350 Target - 22550 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'BUYLONG', 'BTCUSDT', '22350', 'Target', '-', '22550', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-05,09:11:36,Another scalping Trade on #BTC/USDT has resulted in good profit - The accuracy on our Scalping Trade is amazing - #BTC/USDT has hit 22600 + to easily complete our target - New Scalping Trade will be posted soon,"['Another', 'scalping', 'Trade', 'BTCUSDT', 'resulted', 'good', 'profit', '-', 'The', 'accuracy', 'Scalping', 'Trade', 'amazing', '-', 'BTCUSDT', 'hit', '22600', 'easily', 'complete', 'target', '-', 'New', 'Scalping', 'Trade', 'posted', 'soon']"
btctradingclub,2023-03-05,12:25:10,Another scalping Trade on #BTC/USDT has resulted in good profit - The accuracy on our Scalping Trade is amazing - #BTC/USDT has hit 22600 + to easily complete our target - New Scalping Trade will be posted soon,"['Another', 'scalping', 'Trade', 'BTCUSDT', 'resulted', 'good', 'profit', '-', 'The', 'accuracy', 'Scalping', 'Trade', 'amazing', '-', 'BTCUSDT', 'hit', '22600', 'easily', 'complete', 'target', '-', 'New', 'Scalping', 'Trade', 'posted', 'soon']"
btctradingclub,2023-03-05,13:32:06,FREE SignalMake a BUY/LONG on #WTC/USDT from 0.2550 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'WTCUSDT', '0.2550', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-05,13:34:09,,['nan']
btctradingclub,2023-03-05,13:52:45,,['nan']
btctradingclub,2023-03-06,09:14:51,38 % Profit on #MKR/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 4 th target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['38', 'Profit', 'MKRUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '4', 'th', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-06,11:33:12,,['nan']
btctradingclub,2023-03-06,11:33:24,,['nan']
btctradingclub,2023-03-06,12:57:13,FREE SignalMake a BUY/LONG on #WRX/USDT from 0.1680 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'WRXUSDT', '0.1680', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-06,12:57:36,FREE Signal Make a BUY/LONG on #WRX/USDT from 0.1680 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'WRXUSDT', '0.1680', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-06,16:36:31,FREE Signal Make a BUY/LONG on #WRX/USDT from 0.1680 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'WRXUSDT', '0.1680', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-07,09:07:49,,['nan']
btctradingclub,2023-03-07,11:13:27,,['nan']
btctradingclub,2023-03-07,11:17:01,FREE SignalMake a BUY/LONG on #ARDR/USDT from 0.0 . 940 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'ARDRUSDT', '0.0', '.', '940', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-07,11:38:20,,['nan']
btctradingclub,2023-03-07,12:22:43,60 % Profit on #MKR/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['60', 'Profit', 'MKRUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-07,15:40:55,(Scalping Trade)Make a SELL/SHORT on #BTC/USDT from 22370 Target - 22150 Leverage - 10 x,"['Scalping', 'TradeMake', 'SELLSHORT', 'BTCUSDT', '22370', 'Target', '-', '22150', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-07,15:41:03,(Scalping Trade) Make a SELL/SHORT on #BTC/USDT from 22370 Target - 22150 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'SELLSHORT', 'BTCUSDT', '22370', 'Target', '-', '22150', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-07,18:52:02,(Scalping Trade) Make a SELL/SHORT on #BTC/USDT from 22370 Target - 22150 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'SELLSHORT', 'BTCUSDT', '22370', 'Target', '-', '22150', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-07,19:13:08,,['nan']
btctradingclub,2023-03-08,09:03:44,,['nan']
btctradingclub,2023-03-08,09:41:55,(Scalping Trade) Make a SELL/SHORT on #BTC/USDT from 22370 Target - 22150 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'SELLSHORT', 'BTCUSDT', '22370', 'Target', '-', '22150', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-08,11:38:58,,['nan']
btctradingclub,2023-03-08,15:14:51,,['nan']
btctradingclub,2023-03-08,16:12:13,#TKO has completed the 3 rd Profit Target on Binance with 12 % Profit - Trade Closed Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['TKO', 'completed', '3', 'rd', 'Profit', 'Target', 'Binance', '12', 'Profit', '-', 'Trade', 'Closed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-08,16:14:50,,['nan']
btctradingclub,2023-03-08,18:58:48,Consistent Profit - #OAX moves further to complete the 2 nd Target for Premium members with 8 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'OAX', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '8', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-08,20:43:21,,['nan']
btctradingclub,2023-03-09,09:36:16,15 % Profit on #OCEAN/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 3 rd target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['15', 'Profit', 'OCEANUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '3', 'rd', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-09,12:05:46,,['nan']
btctradingclub,2023-03-09,14:19:14,15 % Profit on #IMX/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 3 rd target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['15', 'Profit', 'IMXUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '3', 'rd', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-09,16:20:46,,['nan']
btctradingclub,2023-03-09,16:21:00,,['nan']
btctradingclub,2023-03-09,17:11:40,,['nan']
btctradingclub,2023-03-09,18:41:22,,['nan']
btctradingclub,2023-03-09,18:41:31,,['nan']
btctradingclub,2023-03-10,09:36:20,84 % Profit on #YFI/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['84', 'Profit', 'YFIUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-10,10:20:54,,['nan']
btctradingclub,2023-03-10,10:21:32,,['nan']
btctradingclub,2023-03-10,13:31:22,,['nan']
btctradingclub,2023-03-10,13:57:51,,['nan']
btctradingclub,2023-03-10,15:00:56,,['nan']
btctradingclub,2023-03-10,20:27:34,,['nan']
btctradingclub,2023-03-10,20:45:33,,['nan']
btctradingclub,2023-03-10,20:55:59,,['nan']
btctradingclub,2023-03-11,06:17:20,,['nan']
btctradingclub,2023-03-11,09:13:25,52 % Profit on #SNX/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['52', 'Profit', 'SNXUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-11,16:37:14,35 % Profit on #QNT/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 4 th target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['35', 'Profit', 'QNTUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '4', 'th', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-11,20:01:56,,['nan']
btctradingclub,2023-03-11,23:57:06,Consistent Profit - #VIB moves further to complete the 2 nd Target for Premium members with 8 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'VIB', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '8', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-12,09:28:09,,['nan']
btctradingclub,2023-03-12,21:41:04,,['nan']
btctradingclub,2023-03-12,23:23:41,,['nan']
btctradingclub,2023-03-13,08:58:37,,['nan']
btctradingclub,2023-03-13,08:59:00,,['nan']
btctradingclub,2023-03-13,09:11:23,,['nan']
btctradingclub,2023-03-13,10:41:31,,['nan']
btctradingclub,2023-03-13,11:32:46,,['nan']
btctradingclub,2023-03-13,11:50:53,,['nan']
btctradingclub,2023-03-13,13:10:25,,['nan']
btctradingclub,2023-03-13,13:11:48,,['nan']
btctradingclub,2023-03-13,15:04:32,Consistent Profit - #LTC/USDT moves further to complete the 3 rd Target for Premium members on Binance Futures/Bybit/OKX as our accuracy has been amazing Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'LTCUSDT', 'move', 'complete', '3', 'rd', 'Target', 'Premium', 'member', 'Binance', 'FuturesBybitOKX', 'accuracy', 'amazing', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-13,18:07:21,,['nan']
btctradingclub,2023-03-13,18:07:34,,['nan']
btctradingclub,2023-03-13,21:26:42,,['nan']
btctradingclub,2023-03-14,07:27:27,,['nan']
btctradingclub,2023-03-14,09:53:34,#STPT has completed the 3 rd Profit Target on Binance with 15 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['STPT', 'completed', '3', 'rd', 'Profit', 'Target', 'Binance', '15', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-14,11:10:32,(Scalping Trade)Make a BUY/LONG on #BTC/USDT from 24250 Target - 24490 Leverage - 10 x,"['Scalping', 'TradeMake', 'BUYLONG', 'BTCUSDT', '24250', 'Target', '-', '24490', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-14,11:10:55,(Scalping Trade) Make a BUY/LONG on #BTC/USDT from 24250 Target - 24490 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'BUYLONG', 'BTCUSDT', '24250', 'Target', '-', '24490', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-14,13:49:05,117 % Profit on #FTM/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['117', 'Profit', 'FTMUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-14,17:08:48,(Scalping Trade) Make a BUY/LONG on #BTC/USDT from 24250 Target - 24490 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'BUYLONG', 'BTCUSDT', '24250', 'Target', '-', '24490', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-14,18:12:50,,['nan']
btctradingclub,2023-03-14,18:39:04,,['nan']
btctradingclub,2023-03-14,19:17:37,,['nan']
btctradingclub,2023-03-14,19:57:03,,['nan']
btctradingclub,2023-03-14,21:41:07,,['nan']
btctradingclub,2023-03-15,07:09:24,,['nan']
btctradingclub,2023-03-15,08:36:11,,['nan']
btctradingclub,2023-03-15,08:46:35,FREE SignalMake a BUY/LONG on #FIDA/USDT from 0.4410 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'FIDAUSDT', '0.4410', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-15,09:18:41,FREE Signal Make a BUY/LONG on #FIDA/USDT from 0.4410 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'FIDAUSDT', '0.4410', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-15,10:54:15,FREE Signal Make a BUY/LONG on #FIDA/USDT from 0.4410 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'FIDAUSDT', '0.4410', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-15,11:07:36,,['nan']
btctradingclub,2023-03-15,11:12:03,Consistent Profit - #FET/USDT moves further to complete the 3 rd Target for Premium members with 12 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'FETUSDT', 'move', 'complete', '3', 'rd', 'Target', 'Premium', 'member', '12', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-15,13:46:29,Consistent Profit - #ASR moves further to complete the 2 nd Target for Premium members with 8 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'ASR', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '8', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-15,15:11:44,#REN has completed the 3 rd Profit Target on Binance with 14 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['REN', 'completed', '3', 'rd', 'Profit', 'Target', 'Binance', '14', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-15,18:10:04,#NULS/USDT has completed the 3 rd Profit Target on Binance with 12 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['NULSUSDT', 'completed', '3', 'rd', 'Profit', 'Target', 'Binance', '12', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-15,18:24:57,,['nan']
btctradingclub,2023-03-15,18:38:15,,['nan']
btctradingclub,2023-03-15,19:58:17,,['nan']
btctradingclub,2023-03-15,20:13:13,,['nan']
btctradingclub,2023-03-16,08:11:43,#VIDT/USDT has completed the 2 nd Profit Target on Binance with 10 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['VIDTUSDT', 'completed', '2', 'nd', 'Profit', 'Target', 'Binance', '10', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-16,10:47:23,,['nan']
