CRYPTONOTESMOHSIN,2023-03-01,10:50:53,RIF/BTC Premium signal Top Gainer at Binance Our buying was 236 satoshi Price nicely moved to 920 satoshi All Targets Successfully Achieved 289 % Amazing Profit That was our 3 rd Entry in Rif/btc coin 1 st Time Rif Pumped and Generated 66 % profit 2 nd Time Rif pumped from this level and we got 478 % Profit Now this time in 3 rd Entry we made 289 % juicy profit,"['RIFBTC', 'Premium', 'signal', 'Top', 'Gainer', 'Binance', 'Our', 'buying', '236', 'satoshi', 'Price', 'nicely', 'moved', '920', 'satoshi', 'All', 'Targets', 'Successfully', 'Achieved', '289', 'Amazing', 'Profit', 'That', '3', 'rd', 'Entry', 'Rifbtc', 'coin', '1', 'st', 'Time', 'Rif', 'Pumped', 'Generated', '66', 'profit', '2', 'nd', 'Time', 'Rif', 'pumped', 'level', 'got', '478', 'Profit', 'Now', 'time', '3', 'rd', 'Entry', 'made', '289', 'juicy', 'profit']"
CRYPTONOTESMOHSIN,2023-03-01,11:00:09,,['nan']
CRYPTONOTESMOHSIN,2023-03-02,09:54:33,,['None']
CRYPTONOTESMOHSIN,2023-03-02,09:54:34,,['nan']
CRYPTONOTESMOHSIN,2023-03-02,16:53:41,,['nan']
CRYPTONOTESMOHSIN,2023-03-02,16:54:12,,['nan']
CRYPTONOTESMOHSIN,2023-03-03,01:58:32,,['nan']
CRYPTONOTESMOHSIN,2023-03-03,02:05:47,,['nan']
CRYPTONOTESMOHSIN,2023-03-03,14:23:48,,['nan']
CRYPTONOTESMOHSIN,2023-03-04,08:10:21,,['nan']
CRYPTONOTESMOHSIN,2023-03-04,11:03:23,,['nan']
CRYPTONOTESMOHSIN,2023-03-04,14:07:10,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,10:00:26,,['None']
CRYPTONOTESMOHSIN,2023-03-05,10:01:01,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,10:08:34,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,11:13:20,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,11:57:44,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,12:26:52,,['nan']
CRYPTONOTESMOHSIN,2023-03-05,13:50:22,,['nan']
CRYPTONOTESMOHSIN,2023-03-06,07:18:36,,['nan']
CRYPTONOTESMOHSIN,2023-03-06,08:23:51,,['nan']
CRYPTONOTESMOHSIN,2023-03-06,08:37:07,,['nan']
CRYPTONOTESMOHSIN,2023-03-06,08:38:56,,['nan']
CRYPTONOTESMOHSIN,2023-03-06,08:45:26,,['nan']
CRYPTONOTESMOHSIN,2023-03-07,08:35:41,,['nan']
CRYPTONOTESMOHSIN,2023-03-07,11:17:03,,['None']
CRYPTONOTESMOHSIN,2023-03-07,11:17:18,,['nan']
CRYPTONOTESMOHSIN,2023-03-08,09:23:47,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,01:26:08,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,11:46:33,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,13:13:21,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,13:59:56,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,14:12:56,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,19:18:26,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,20:44:58,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,20:45:04,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,20:59:01,,['nan']
CRYPTONOTESMOHSIN,2023-03-09,21:22:13,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,01:11:16,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,01:22:57,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,01:31:29,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,07:45:45,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,07:52:07,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,07:55:20,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,10:04:12,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,10:04:28,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,10:55:44,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,11:02:04,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,11:20:03,,['nan']
CRYPTONOTESMOHSIN,2023-03-10,11:36:47,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,09:37:52,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,13:43:58,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,13:47:15,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,13:51:13,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,13:55:09,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,14:44:48,,['None']
CRYPTONOTESMOHSIN,2023-03-11,15:03:51,,['None']
CRYPTONOTESMOHSIN,2023-03-11,15:04:00,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,15:04:26,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,15:42:42,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,16:21:58,,['nan']
CRYPTONOTESMOHSIN,2023-03-11,17:20:29,,['nan']
CRYPTONOTESMOHSIN,2023-03-12,08:12:30,,['nan']
CRYPTONOTESMOHSIN,2023-03-12,12:09:21,,['nan']
CRYPTONOTESMOHSIN,2023-03-12,12:09:57,,['nan']
CRYPTONOTESMOHSIN,2023-03-12,20:46:31,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,12:57:46,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,13:12:07,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,13:12:22,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,13:39:28,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,13:41:50,Crypto Notes Free signals main nexo pehla signal hai Jo stop Loss pe hit hua in 2023 ... By the way. On day 1 st Nexo hit to 1 st Target too but many members couldn't exit then,"['Crypto', 'Notes', 'Free', 'signal', 'main', 'nexo', 'pehla', 'signal', 'hai', 'Jo', 'stop', 'Loss', 'pe', 'hit', 'hua', '2023', '...', 'By', 'way.', 'On', 'day', '1', 'st', 'Nexo', 'hit', '1', 'st', 'Target', 'many', 'member', 'exit']"
CRYPTONOTESMOHSIN,2023-03-13,15:07:46,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,16:12:43,,['nan']
CRYPTONOTESMOHSIN,2023-03-13,16:13:02,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,08:04:17,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,09:13:52,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,10:28:10,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,11:10:08,,['None']
CRYPTONOTESMOHSIN,2023-03-14,11:13:21,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,12:31:36,,['nan']
CRYPTONOTESMOHSIN,2023-03-14,13:27:49,,['nan']
CRYPTONOTESMOHSIN,2023-03-15,15:38:45,,['nan']
CRYPTONOTESMOHSIN,2023-03-16,13:17:58,,['nan']
CRYPTONOTESMOHSIN,2023-03-17,10:08:22,,['nan']
CRYPTONOTESMOHSIN,2023-03-17,12:14:17,,['nan']
CRYPTONOTESMOHSIN,2023-03-17,16:41:58,,['None']
CRYPTONOTESMOHSIN,2023-03-17,16:42:42,,['nan']
CRYPTONOTESMOHSIN,2023-03-18,05:49:09,,['nan']
CRYPTONOTESMOHSIN,2023-03-18,08:47:51,,['nan']
CRYPTONOTESMOHSIN,2023-03-18,10:26:53,,['nan']
CRYPTONOTESMOHSIN,2023-03-18,10:43:44,,['nan']
CRYPTONOTESMOHSIN,2023-03-18,16:03:18,,['nan']
CRYPTONOTESMOHSIN,2023-03-19,18:48:23,,['nan']
CRYPTONOTESMOHSIN,2023-03-19,18:53:50,,['nan']
CRYPTONOTESMOHSIN,2023-03-21,08:09:45,,['nan']
CRYPTONOTESMOHSIN,2023-03-21,08:10:18,,['nan']
CRYPTONOTESMOHSIN,2023-03-21,11:13:53,,['nan']
CRYPTONOTESMOHSIN,2023-03-21,12:40:26,,['nan']
CRYPTONOTESMOHSIN,2023-03-22,14:07:25,,['nan']
CRYPTONOTESMOHSIN,2023-03-22,14:52:10,,['nan']
CRYPTONOTESMOHSIN,2023-03-22,20:01:15,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,00:31:10,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,11:25:25,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,12:54:16,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,12:54:32,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,13:06:22,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,14:50:06,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,15:09:54,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,16:21:49,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,17:48:31,,['nan']
CRYPTONOTESMOHSIN,2023-03-23,18:31:45,,['nan']
CRYPTONOTESMOHSIN,2023-03-24,12:41:53,,['nan']
CRYPTONOTESMOHSIN,2023-03-24,12:43:02,,['None']
