bestcryptotutor,2023-03-14,13:49:46,Signal Type Future/Spot Exchange Binance Coin (DOGE/USDT) Direction Long Leverage Isolated 5 x Margin Use 5 % of your portfolio Buy Below 0.0723 DCA Till 0.0670 Target 1 0.0728 Target 2 0.0733 Target 3 0.0738 Target 4 0.0745 Target 5,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'DOGEUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '5', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '0.0723', 'DCA', 'Till', '0.0670', 'Target', '1', '0.0728', 'Target', '2', '0.0733', 'Target', '3', '0.0738', 'Target', '4', '0.0745', 'Target', '5']"
bestcryptotutor,2023-03-14,16:30:29,Signal Type Future/Spot Exchange Binance Coin (ATOM/USDT) Direction Long Leverage Isolated 3 x Margin Use 5 % of your portfolio Buy Below 12.15 DCA Till 11.50 Target 1 12.40 Target 2 12.60 Target 3 12.80 Target 4 13.00 Target 5 13.20,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'ATOMUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '12.15', 'DCA', 'Till', '11.50', 'Target', '1', '12.40', 'Target', '2', '12.60', 'Target', '3', '12.80', 'Target', '4', '13.00', 'Target', '5', '13.20']"
bestcryptotutor,2023-03-15,04:06:14,Signal Type Future/SpotExchange BinanceCoin (DYDX/USDT)Direction Long Leverage Isolated 5 xMargin Use 5 % of your portfolio Buy Below 2.63 DCA Till 2.58 Target 1 2.66 Target 2 2.68 Target 3 2.70 Target 4 2.72 Target 5 2.75 Target 6 2.80 Target 7 2.85 Target 8 2.90 Target 9 3.00 +Stoploss 2.44 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'DYDXUSDTDirection', 'Long', 'Leverage', 'Isolated', '5', 'xMargin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.63', 'DCA', 'Till', '2.58', 'Target', '1', '2.66', 'Target', '2', '2.68', 'Target', '3', '2.70', 'Target', '4', '2.72', 'Target', '5', '2.75', 'Target', '6', '2.80', 'Target', '7', '2.85', 'Target', '8', '2.90', 'Target', '9', '3.00', 'Stoploss', '2.44', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-15,05:28:25,Signal Type Future/Spot Exchange Binance Coin (DYDX/USDT) Direction Long Leverage Isolated 5 x Margin Use 5 % of your portfolio Buy Below 2.63 DCA Till 2.58 Target 1 2.66 Target 2 2.68 Target 3 2.70 Target 4 2.72 Target 5 2.75 Target,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'DYDXUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '5', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.63', 'DCA', 'Till', '2.58', 'Target', '1', '2.66', 'Target', '2', '2.68', 'Target', '3', '2.70', 'Target', '4', '2.72', 'Target', '5', '2.75', 'Target']"
bestcryptotutor,2023-03-15,09:39:22,Signal Type Future/Spot Exchange Binance Coin (DYDX/USDT) Direction Long Leverage Isolated 5 x Margin Use 5 % of your portfolio Buy Below 2.63 DCA Till 2.58 Target 1 2.66 Target 2 2.68 Target 3 2.70 Target 4 2.72 Target 5 2.75 Target,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'DYDXUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '5', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.63', 'DCA', 'Till', '2.58', 'Target', '1', '2.66', 'Target', '2', '2.68', 'Target', '3', '2.70', 'Target', '4', '2.72', 'Target', '5', '2.75', 'Target']"
bestcryptotutor,2023-03-17,08:35:33,Signal Type Future/SpotExchange BinanceCoin (SOL/USDT)Direction Short Leverage Isolated 3 xMargin Use 5 % of your portfolio Sell Above 20.0 DCA Till 21.0 Target 1 19.5 Target 2 19.0 Target 3 18.5 Target 4 18.0 Target 5 17.5 Target 6 17.0 Target 7 16.0 Target 8 15.0 Target 9 14.0 -Stoploss 22.7 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'SOLUSDTDirection', 'Short', 'Leverage', 'Isolated', '3', 'xMargin', 'Use', '5', 'portfolio', 'Sell', 'Above', '20.0', 'DCA', 'Till', '21.0', 'Target', '1', '19.5', 'Target', '2', '19.0', 'Target', '3', '18.5', 'Target', '4', '18.0', 'Target', '5', '17.5', 'Target', '6', '17.0', 'Target', '7', '16.0', 'Target', '8', '15.0', 'Target', '9', '14.0', '-Stoploss', '22.7', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-18,12:29:50,Signal Type Future/SpotExchange BinanceCoin (CFX/USDT)Direction Short Leverage Isolated 3 xMargin Use 5 % of your portfolio Sell Above 0.413 DCA Till 0.425 Target 1 0.410 Target 2 0.405 Target 3 0.400 Target 4 0.395 Target 5 0.390 Target 6 0.380 Target 7 0.370 Target 8 0.360 Target 9 0.340 -Stoploss 0.441 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'CFXUSDTDirection', 'Short', 'Leverage', 'Isolated', '3', 'xMargin', 'Use', '5', 'portfolio', 'Sell', 'Above', '0.413', 'DCA', 'Till', '0.425', 'Target', '1', '0.410', 'Target', '2', '0.405', 'Target', '3', '0.400', 'Target', '4', '0.395', 'Target', '5', '0.390', 'Target', '6', '0.380', 'Target', '7', '0.370', 'Target', '8', '0.360', 'Target', '9', '0.340', '-Stoploss', '0.441', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-18,14:06:26,Signal Type Future/Spot Exchange Binance Coin (CFX/USDT) Direction Short Leverage Isolated 3 x Margin Use 5 % of your portfolio Sell Above 0.413 DCA Till 0.425 Target 1 0.410 Target 2 0.405 Target 3 0.400 Target 4 0.395 Target 5 0.390,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'CFXUSDT', 'Direction', 'Short', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Sell', 'Above', '0.413', 'DCA', 'Till', '0.425', 'Target', '1', '0.410', 'Target', '2', '0.405', 'Target', '3', '0.400', 'Target', '4', '0.395', 'Target', '5', '0.390']"
bestcryptotutor,2023-03-18,15:33:06,Signal Type Future/SpotExchange BinanceCoin (ETH/USDT)Direction Short Leverage Isolated 5 xMargin Use 5 % of your portfolio First Entry 1803 Second Entry 1810 Third Entry 1830 Target 1 1790 Target 2 1780 Target 3 1760 Target 4 1740 Target 5 1720 Target 6 1680 Target 7 1600 -Stoploss 1870 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'ETHUSDTDirection', 'Short', 'Leverage', 'Isolated', '5', 'xMargin', 'Use', '5', 'portfolio', 'First', 'Entry', '1803', 'Second', 'Entry', '1810', 'Third', 'Entry', '1830', 'Target', '1', '1790', 'Target', '2', '1780', 'Target', '3', '1760', 'Target', '4', '1740', 'Target', '5', '1720', 'Target', '6', '1680', 'Target', '7', '1600', '-Stoploss', '1870', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-18,16:19:51,Signal Type Future/Spot Exchange Binance Coin (CFX/USDT) Direction Short Leverage Isolated 3 x Margin Use 5 % of your portfolio Sell Above 0.413 DCA Till 0.425 Target 1 0.410 Target 2 0.405 Target 3 0.400 Target 4 0.395 Target 5 0.390,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'CFXUSDT', 'Direction', 'Short', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Sell', 'Above', '0.413', 'DCA', 'Till', '0.425', 'Target', '1', '0.410', 'Target', '2', '0.405', 'Target', '3', '0.400', 'Target', '4', '0.395', 'Target', '5', '0.390']"
bestcryptotutor,2023-03-18,16:38:06,Signal Type Future/Spot Exchange Binance Coin (CFX/USDT) Direction Short Leverage Isolated 3 x Margin Use 5 % of your portfolio Sell Above 0.413 DCA Till 0.425 Target 1 0.410 Target 2 0.405 Target 3 0.400 Target 4 0.395 Target 5 0.390,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'CFXUSDT', 'Direction', 'Short', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Sell', 'Above', '0.413', 'DCA', 'Till', '0.425', 'Target', '1', '0.410', 'Target', '2', '0.405', 'Target', '3', '0.400', 'Target', '4', '0.395', 'Target', '5', '0.390']"
bestcryptotutor,2023-03-20,09:38:27,Signal Type Future/SpotExchange BinanceCoin (SOL/USDT)Direction Long Leverage Isolated 3 xMargin Use 5 % of your portfolio Buy Below 23.2 DCA Till 21.0 Target 1 23.5 Target 2 24.0 Target 3 24.5 Target 4 25.0 Target 5 25.5 Target 6 26.0 Target 7 27.0 Target 8 28.0 Target 9 30.0 +Stoploss 19.5 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'SOLUSDTDirection', 'Long', 'Leverage', 'Isolated', '3', 'xMargin', 'Use', '5', 'portfolio', 'Buy', 'Below', '23.2', 'DCA', 'Till', '21.0', 'Target', '1', '23.5', 'Target', '2', '24.0', 'Target', '3', '24.5', 'Target', '4', '25.0', 'Target', '5', '25.5', 'Target', '6', '26.0', 'Target', '7', '27.0', 'Target', '8', '28.0', 'Target', '9', '30.0', 'Stoploss', '19.5', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-20,14:59:48,Signal Type Future/Spot Exchange Binance Coin (SOL/USDT) Direction Long Leverage Isolated 3 x Margin Use 5 % of your portfolio Buy Below 23.2 DCA Till 21.0 Target 1 23.5 Target 2 24.0 Target 3 24.5 Target 4 25.0 Target 5 25.5 Target 6,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'SOLUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '23.2', 'DCA', 'Till', '21.0', 'Target', '1', '23.5', 'Target', '2', '24.0', 'Target', '3', '24.5', 'Target', '4', '25.0', 'Target', '5', '25.5', 'Target', '6']"
bestcryptotutor,2023-03-21,10:23:33,Signal Type Future/SpotExchange BinanceCoin (HIGH/USDT)Direction Long Leverage Isolated 3 xMargin Use 5 % of your portfolio Buy Below 2.30 DCA Till 2.20 Target 1 2.35 Target 2 2.40 Target 3 2.45 Target 4 2.50 Target 5 2.60 Target 6 2.70 Target 7 2.80 Target 8 3.00 +Stoploss 2.14 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'HIGHUSDTDirection', 'Long', 'Leverage', 'Isolated', '3', 'xMargin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.30', 'DCA', 'Till', '2.20', 'Target', '1', '2.35', 'Target', '2', '2.40', 'Target', '3', '2.45', 'Target', '4', '2.50', 'Target', '5', '2.60', 'Target', '6', '2.70', 'Target', '7', '2.80', 'Target', '8', '3.00', 'Stoploss', '2.14', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-21,13:04:15,Signal Type Future/Spot Exchange Binance Coin (HIGH/USDT) Direction Long Leverage Isolated 3 x Margin Use 5 % of your portfolio Buy Below 2.30 DCA Till 2.20 Target 1 2.35 Target 2 2.40 Target 3 2.45 Target 4 2.50 Target 5 2.60 Target,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'HIGHUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.30', 'DCA', 'Till', '2.20', 'Target', '1', '2.35', 'Target', '2', '2.40', 'Target', '3', '2.45', 'Target', '4', '2.50', 'Target', '5', '2.60', 'Target']"
bestcryptotutor,2023-03-21,16:37:28,Signal Type Future/Spot Exchange Binance Coin (HIGH/USDT) Direction Long Leverage Isolated 3 x Margin Use 5 % of your portfolio Buy Below 2.30 DCA Till 2.20 Target 1 2.35 Target 2 2.40 Target 3 2.45 Target 4 2.50 Target 5 2.60 Target,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'HIGHUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '3', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '2.30', 'DCA', 'Till', '2.20', 'Target', '1', '2.35', 'Target', '2', '2.40', 'Target', '3', '2.45', 'Target', '4', '2.50', 'Target', '5', '2.60', 'Target']"
bestcryptotutor,2023-03-23,11:15:12,Signal Type Future/SpotExchange BinanceCoin (DOGE/USDT)Direction Long Leverage Isolated 5 xMargin Use 5 % of your portfolio Buy Below 0.0770 DCA Till 0.0750 Target 1 0.0775 Target 2 0.0780 Target 3 0.0785 Target 4 0.0790 Target 5 0.0795 Target 6 0.0800 Target 7 0.0820 Target 8 0.0850 Target 9 0.0900 +Stoploss 0.067 *Note* Always Buy/sell coin in parts don't buy/sell in one shot. Always book your profit on target 1 . Do your own risk management. Always use Stoploss#Do at your own risk,"['Signal', 'Type', 'FutureSpotExchange', 'BinanceCoin', 'DOGEUSDTDirection', 'Long', 'Leverage', 'Isolated', '5', 'xMargin', 'Use', '5', 'portfolio', 'Buy', 'Below', '0.0770', 'DCA', 'Till', '0.0750', 'Target', '1', '0.0775', 'Target', '2', '0.0780', 'Target', '3', '0.0785', 'Target', '4', '0.0790', 'Target', '5', '0.0795', 'Target', '6', '0.0800', 'Target', '7', '0.0820', 'Target', '8', '0.0850', 'Target', '9', '0.0900', 'Stoploss', '0.067', 'Note', 'Always', 'Buysell', 'coin', 'part', 'buysell', 'one', 'shot.', 'Always', 'book', 'profit', 'target', '1', '.', 'Do', 'risk', 'management.', 'Always', 'use', 'StoplossDo', 'risk']"
bestcryptotutor,2023-03-23,11:34:54,Signal Type Future/Spot Exchange Binance Coin (DOGE/USDT) Direction Long Leverage Isolated 5 x Margin Use 5 % of your portfolio Buy Below 0.0770 DCA Till 0.0750 Target 1 0.0775 Target 2 0.0780 Target 3 0.0785 Target 4 0.0790 Target 5,"['Signal', 'Type', 'FutureSpot', 'Exchange', 'Binance', 'Coin', 'DOGEUSDT', 'Direction', 'Long', 'Leverage', 'Isolated', '5', 'x', 'Margin', 'Use', '5', 'portfolio', 'Buy', 'Below', '0.0770', 'DCA', 'Till', '0.0750', 'Target', '1', '0.0775', 'Target', '2', '0.0780', 'Target', '3', '0.0785', 'Target', '4', '0.0790', 'Target', '5']"
