,Name,Date,Time,Cleaned_text,Call
10,CryptoClassicsVIP,2022-07-13,00:04:06,QTUMUSDT Trade Type long position Entry zone 2.85 - 2.95 Amount 3 deposit Target 1 3.30 2 3.65 3 4.00 Stop 2.59,"{'Status': 'A', 'Coin': 'QTUM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [2.85, 2.95], 'Targets': [3.3, 3.65, 4.0], 'Stoploss': 2.59, 'Leverage': None, 'CompletedOn': ''}"
11,CryptoClassicsVIP,2022-07-14,17:10:36,XMRUSDT Trade Type long position Entry zone 123 - 131 Amount 3 deposit Target 1 144 2 158 3 171 Stop 117,"{'Status': 'A', 'Coin': 'XMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [123.0, 131.0], 'Targets': [144.0, 158.0, 171.0], 'Stoploss': 117.0, 'Leverage': None, 'CompletedOn': ''}"
12,CryptoClassicsVIP,2022-07-15,15:49:01,DOTUSDT Trade Type long position Entry zone 6.30 - 6.95 Amount 3 deposit Target 1 7.78 2 8.68 3 9.58 Stop 5.98,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.3, 6.95], 'Targets': [7.78, 8.68, 9.58], 'Stoploss': 5.98, 'Leverage': None, 'CompletedOn': ''}"
13,CryptoClassicsVIP,2022-07-16,16:16:20,XMRUSDT Trade Type long position Entry zone 123 - 131 Amount 3 deposit Target 1 144 2 158 3 171 Stop 117,"{'Status': 'A', 'Coin': 'XMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [123.0, 131.0], 'Targets': [144.0, 158.0, 171.0], 'Stoploss': 117.0, 'Leverage': None, 'CompletedOn': ''}"
14,CryptoClassicsVIP,2022-07-18,05:32:21,SUSHIUSDT Trade Type long position Entry zone 0.94 - 1.08 Amount 3 deposit Target 1 1.29 2 1.50 3 1.72 Stop 0.85,"{'Status': 'A', 'Coin': 'SUSHI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.94, 1.08], 'Targets': [1.29, 1.5, 1.72], 'Stoploss': 0.85, 'Leverage': None, 'CompletedOn': ''}"
15,CryptoClassicsVIP,2022-07-18,14:56:47,ACAUSDT Trade Type long position Entry zone 0.230 - 0.257 Amount 3 deposit Target 1 0.293 2 0.333 3 0.375 Stop 0.210,"{'Status': 'A', 'Coin': 'ACA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.23, 0.257], 'Targets': [0.293, 0.333, 0.375], 'Stoploss': 0.21, 'Leverage': None, 'CompletedOn': ''}"
16,CryptoClassicsVIP,2022-07-19,00:09:28,DOTUSDT Trade Type long position Entry zone 6.30 - 6.95 Amount 3 deposit Target 1 7.78 2 8.68 3 9.58 Stop 5.98,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.3, 6.95], 'Targets': [7.78, 8.68, 9.58], 'Stoploss': 5.98, 'Leverage': None, 'CompletedOn': ''}"
17,CryptoClassicsVIP,2022-07-19,16:25:46,GLMRUSDT Trade Type long position Entry zone 0.59 - 0.67 Amount 3 deposit Target 1 0.79 2 0.92 3 1.06 Stop 0.54,"{'Status': 'A', 'Coin': 'GLMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.59, 0.67], 'Targets': [0.79, 0.92, 1.06], 'Stoploss': 0.54, 'Leverage': None, 'CompletedOn': ''}"
18,CryptoClassicsVIP,2022-07-20,20:23:00,ANTUSDT Trade Type long position Entry zone 1.55 - 1.75 Amount 3 deposit Target 1 2.08 2 2.42 3 2.87 Stop 1.399,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.55, 1.75], 'Targets': [2.08, 2.42, 2.87], 'Stoploss': 1.399, 'Leverage': None, 'CompletedOn': ''}"
19,CryptoClassicsVIP,2022-07-21,19:22:55,BANDUSDT Trade Type long position Entry zone 1.35 - 1.52 Amount 3 deposit Target 1 1.79 2 2.07 3 2.36 Stop 1.22,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.35, 1.52], 'Targets': [1.79, 2.07, 2.36], 'Stoploss': 1.22, 'Leverage': None, 'CompletedOn': ''}"
20,CryptoClassicsVIP,2022-07-21,20:41:03,ACAUSDT Trade Type long position Entry zone 0.230 - 0.257 Amount 3 deposit Target 1 0.293 2 0.333 3 0.375 Stop 0.210,"{'Status': 'A', 'Coin': 'ACA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.23, 0.257], 'Targets': [0.293, 0.333, 0.375], 'Stoploss': 0.21, 'Leverage': None, 'CompletedOn': ''}"
21,CryptoClassicsVIP,2022-07-21,20:54:49,ACAUSDT Trade Type long position Entry zone 0.230 - 0.257 Amount 3 deposit Target 1 0.293 2 0.333 3 0.375 Stop 0.210,"{'Status': 'A', 'Coin': 'ACA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.23, 0.257], 'Targets': [0.293, 0.333, 0.375], 'Stoploss': 0.21, 'Leverage': None, 'CompletedOn': ''}"
22,CryptoClassicsVIP,2022-07-22,18:30:41,ADAUSDT Trade Type long position Entry zone 0.45 - 0.50 Amount 3 deposit Target 1 0.58 2 0.67 3 0.76 Stop 0.399,"{'Status': 'A', 'Coin': 'ADA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.45, 0.5], 'Targets': [0.58, 0.67, 0.76], 'Stoploss': 0.399, 'Leverage': None, 'CompletedOn': ''}"
23,CryptoClassicsVIP,2022-07-24,01:35:27,XMRUSDT Trade Type long position Entry zone 123 - 131 Amount 3 deposit Target 1 144 2 158 3 171 Stop 117,"{'Status': 'A', 'Coin': 'XMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [123.0, 131.0], 'Targets': [144.0, 158.0, 171.0], 'Stoploss': 117.0, 'Leverage': None, 'CompletedOn': ''}"
24,CryptoClassicsVIP,2022-07-25,08:14:08,XTZUSDT Trade Type long position Entry zone 1.30 - 1.51 Amount 3 deposit Target 1 1.83 2 2.13 3 2.47 Stop 1.18,"{'Status': 'A', 'Coin': 'XTZ', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.3, 1.51], 'Targets': [1.83, 2.13, 2.47], 'Stoploss': 1.18, 'Leverage': None, 'CompletedOn': ''}"
25,CryptoClassicsVIP,2022-07-26,14:07:53,FILUSDT Trade Type long position Entry zone 5.30 - 5.70 Amount 3 deposit Target 1 6.50 2 7.37 3 8.22 Stop 4.79,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.3, 5.7], 'Targets': [6.5, 7.37, 8.22], 'Stoploss': 4.79, 'Leverage': None, 'CompletedOn': ''}"
26,CryptoClassicsVIP,2022-07-27,11:41:31,CLVUSDT Trade Type long position Entry zone 0.100 - 0.112 Amount 3 deposit Target 1 0.132 2 0.155 3 0.177 Stop 0.0875,"{'Status': 'A', 'Coin': 'CLV', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.1, 0.112], 'Targets': [0.132, 0.155, 0.177], 'Stoploss': 0.0875, 'Leverage': None, 'CompletedOn': ''}"
27,CryptoClassicsVIP,2022-07-28,19:05:55,BANDUSDT Trade Type long position Entry zone 1.35 - 1.52 Amount 3 deposit Target 1 1.79 2 2.07 3 2.36 Stop 1.22,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.35, 1.52], 'Targets': [1.79, 2.07, 2.36], 'Stoploss': 1.22, 'Leverage': None, 'CompletedOn': ''}"
28,CryptoClassicsVIP,2022-07-28,19:10:15,BANDUSDT Trade Type long position Entry zone 1.35 - 1.52 Amount 3 deposit Target 1 1.79 2 2.07 3 2.36 Stop 1.22,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.35, 1.52], 'Targets': [1.79, 2.07, 2.36], 'Stoploss': 1.22, 'Leverage': None, 'CompletedOn': ''}"
29,CryptoClassicsVIP,2022-07-28,20:01:20,EGLDUSDT Trade Type long position Entry zone 50.50 - 57.50 Amount 3 deposit Target 1 66.75 2 77.25 3 87.85 Stop 45.75,"{'Status': 'A', 'Coin': 'EGLD', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [50.5, 57.5], 'Targets': [66.75, 77.25, 87.85], 'Stoploss': 45.75, 'Leverage': None, 'CompletedOn': ''}"
30,CryptoClassicsVIP,2022-07-29,04:11:29,ANTUSDT Trade Type long position Entry zone 1.55 - 1.75 Amount 3 deposit Target 1 2.08 2 2.42 3 2.87 Stop 1.399,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.55, 1.75], 'Targets': [2.08, 2.42, 2.87], 'Stoploss': 1.399, 'Leverage': None, 'CompletedOn': ''}"
31,CryptoClassicsVIP,2022-07-29,18:21:44,BNTUSDT Trade Type long position Entry zone 0.50 - 0.58 Amount 3 deposit Target 1 0.68 2 0.78 3 0.98 Stop 0.46,"{'Status': 'A', 'Coin': 'BNT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.5, 0.58], 'Targets': [0.68, 0.78, 0.98], 'Stoploss': 0.46, 'Leverage': None, 'CompletedOn': ''}"
32,CryptoClassicsVIP,2022-07-30,00:27:47,FILUSDT Trade Type long position Entry zone 5.30 - 5.70 Amount 3 deposit Target 1 6.50 2 7.37 3 8.22 Stop 4.79,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.3, 5.7], 'Targets': [6.5, 7.37, 8.22], 'Stoploss': 4.79, 'Leverage': None, 'CompletedOn': ''}"
33,CryptoClassicsVIP,2022-07-30,08:16:47,DOTUSDT Trade Type long position Entry zone 6.30 - 6.95 Amount 3 deposit Target 1 7.78 2 8.68 3 9.58 Stop 5.98,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.3, 6.95], 'Targets': [7.78, 8.68, 9.58], 'Stoploss': 5.98, 'Leverage': None, 'CompletedOn': ''}"
34,CryptoClassicsVIP,2022-07-30,08:34:39,FILUSDT Trade Type long position Entry zone 5.30 - 5.70 Amount 3 deposit Target 1 6.50 2 7.37 3 8.22 Stop 4.79,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.3, 5.7], 'Targets': [6.5, 7.37, 8.22], 'Stoploss': 4.79, 'Leverage': None, 'CompletedOn': ''}"
35,CryptoClassicsVIP,2022-07-30,14:46:01,CLVUSDT Trade Type long position Entry zone 0.100 - 0.112 Amount 3 deposit Target 1 0.132 2 0.155 3 0.177 Stop 0.0875,"{'Status': 'A', 'Coin': 'CLV', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.1, 0.112], 'Targets': [0.132, 0.155, 0.177], 'Stoploss': 0.0875, 'Leverage': None, 'CompletedOn': ''}"
36,CryptoClassicsVIP,2022-07-30,16:03:27,GLMRUSDT Trade Type long position Entry zone 0.59 - 0.67 Amount 3 deposit Target 1 0.79 2 0.92 3 1.06 Stop 0.54,"{'Status': 'A', 'Coin': 'GLMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.59, 0.67], 'Targets': [0.79, 0.92, 1.06], 'Stoploss': 0.54, 'Leverage': None, 'CompletedOn': ''}"
37,CryptoClassicsVIP,2022-07-30,16:41:46,FILUSDT Trade Type long position Entry zone 5.30 - 5.70 Amount 3 deposit Target 1 6.50 2 7.37 3 8.22 Stop 4.79,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.3, 5.7], 'Targets': [6.5, 7.37, 8.22], 'Stoploss': 4.79, 'Leverage': None, 'CompletedOn': ''}"
38,CryptoClassicsVIP,2022-07-31,07:43:21,XTZUSDT Trade Type long position Entry zone 1.30 - 1.51 Amount 3 deposit Target 1 1.83 2 2.13 3 2.47 Stop 1.18,"{'Status': 'A', 'Coin': 'XTZ', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.3, 1.51], 'Targets': [1.83, 2.13, 2.47], 'Stoploss': 1.18, 'Leverage': None, 'CompletedOn': ''}"
39,CryptoClassicsVIP,2022-08-01,17:45:17,IOTAUSDT Trade Type long position Entry zone 0.300 - 0.328 Amount 3 deposit Target 1 0.397 2 0.465 3 0.531 Stop 0.263,"{'Status': 'A', 'Coin': 'IOTA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.3, 0.328], 'Targets': [0.397, 0.465, 0.531], 'Stoploss': 0.263, 'Leverage': None, 'CompletedOn': ''}"
40,CryptoClassicsVIP,2022-08-02,18:41:59,BATUSDT Trade Type long position Entry zone 0.378 - 0.410 Amount 3 deposit Target 1 0.471 2 0.543 3 0.610 Stop 0.332,"{'Status': 'A', 'Coin': 'BAT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.378, 0.41], 'Targets': [0.471, 0.543, 0.61], 'Stoploss': 0.332, 'Leverage': None, 'CompletedOn': ''}"
41,CryptoClassicsVIP,2022-08-03,18:41:14,ALGOUSDT Trade Type long position Entry zone 0.30 - 0.34 Amount 3 deposit Target 1 0.40 2 0.47 3 0.54 Stop 0.27,"{'Status': 'A', 'Coin': 'ALGO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.3, 0.34], 'Targets': [0.4, 0.47, 0.54], 'Stoploss': 0.27, 'Leverage': None, 'CompletedOn': ''}"
42,CryptoClassicsVIP,2022-08-04,19:07:08,IMXUSDT Trade Type long position Entry zone 0.98 - 1.13 Amount 3 deposit Target 1 1.32 2 1.53 3 1.99 Stop 0.918,"{'Status': 'A', 'Coin': 'IMX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.98, 1.13], 'Targets': [1.32, 1.53, 1.99], 'Stoploss': 0.918, 'Leverage': None, 'CompletedOn': ''}"
43,CryptoClassicsVIP,2022-08-06,16:33:41,ACAUSDT Trade Type long position Entry zone 0.230 - 0.257 Amount 3 deposit Target 1 0.293 2 0.333 3 0.375 Stop 0.210,"{'Status': 'A', 'Coin': 'ACA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.23, 0.257], 'Targets': [0.293, 0.333, 0.375], 'Stoploss': 0.21, 'Leverage': None, 'CompletedOn': ''}"
44,CryptoClassicsVIP,2022-08-07,11:12:59,XMRUSDT Trade Type long position Entry zone 123 - 131 Amount 3 deposit Target 1 144 2 158 3 171 Stop 117,"{'Status': 'A', 'Coin': 'XMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [123.0, 131.0], 'Targets': [144.0, 158.0, 171.0], 'Stoploss': 117.0, 'Leverage': None, 'CompletedOn': ''}"
45,CryptoClassicsVIP,2022-08-07,12:16:25,EGLDUSDT Trade Type long position Entry zone 50.50 - 57.50 Amount 3 deposit Target 1 66.75 2 77.25 3 87.85 Stop 45.75,"{'Status': 'A', 'Coin': 'EGLD', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [50.5, 57.5], 'Targets': [66.75, 77.25, 87.85], 'Stoploss': 45.75, 'Leverage': None, 'CompletedOn': ''}"
46,CryptoClassicsVIP,2022-08-08,14:31:31,BNTUSDT Trade Type long position Entry zone 0.50 - 0.58 Amount 3 deposit Target 1 0.68 2 0.78 3 0.98 Stop 0.46,"{'Status': 'A', 'Coin': 'BNT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.5, 0.58], 'Targets': [0.68, 0.78, 0.98], 'Stoploss': 0.46, 'Leverage': None, 'CompletedOn': ''}"
47,CryptoClassicsVIP,2022-08-09,16:49:50,DASHUSDT Trade Type long position Entry zone 47 - 53 Amount 3 deposit Target 1 63 2 75 3 85 Stop 42,"{'Status': 'A', 'Coin': 'DASH', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [47.0, 53.0], 'Targets': [63.0, 75.0, 85.0], 'Stoploss': 42.0, 'Leverage': None, 'CompletedOn': ''}"
48,CryptoClassicsVIP,2022-08-10,14:47:59,DOTUSDT Trade Type long position Entry zone 6.30 - 6.95 Amount 3 deposit Target 1 7.78 2 8.68 3 9.58 Stop 5.98,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.3, 6.95], 'Targets': [7.78, 8.68, 9.58], 'Stoploss': 5.98, 'Leverage': None, 'CompletedOn': ''}"
49,CryptoClassicsVIP,2022-08-10,17:01:55,ASTRUSDT Trade Type long position Entry zone 0.0450 - 0.0500 Amount 3 deposit Target 1 0.0598 2 0.0700 3 0.0805 Stop 0.0392,"{'Status': 'A', 'Coin': 'ASTR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.045, 0.05], 'Targets': [0.0598, 0.07, 0.0805], 'Stoploss': 0.0392, 'Leverage': None, 'CompletedOn': ''}"
50,CryptoClassicsVIP,2022-08-11,15:26:46,BATUSDT Trade Type long position Entry zone 0.378 - 0.410 Amount 3 deposit Target 1 0.471 2 0.543 3 0.610 Stop 0.332,"{'Status': 'A', 'Coin': 'BAT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.378, 0.41], 'Targets': [0.471, 0.543, 0.61], 'Stoploss': 0.332, 'Leverage': None, 'CompletedOn': ''}"
51,CryptoClassicsVIP,2022-08-12,18:39:48,CELOUSDTTrade Type long positionEntry zone 1.00 - 1.14 Size 3 Target 1 1.312 1.503 1.69 Stop 0.93,"{'Status': 'A', 'Coin': 'CELO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [1.31, 1.5, 1.69], 'Stoploss': 0.93, 'Leverage': None, 'CompletedOn': ''}"
52,CryptoClassicsVIP,2022-08-12,18:40:42,CELOUSDT Trade Type long position Entry zone 1.00 - 1.14 Size 3 Target 1 1.31 2 1.50 3 1.69 Stop 0.93,"{'Status': 'A', 'Coin': 'CELO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [1.31, 1.5, 1.69], 'Stoploss': 0.93, 'Leverage': None, 'CompletedOn': ''}"
53,CryptoClassicsVIP,2022-08-14,00:46:49,ADAUSDT Trade Type long position Entry zone 0.45 - 0.50 Amount 3 deposit Target 1 0.58 2 0.67 3 0.76 Stop 0.399,"{'Status': 'A', 'Coin': 'ADA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.45, 0.5], 'Targets': [0.58, 0.67, 0.76], 'Stoploss': 0.399, 'Leverage': None, 'CompletedOn': ''}"
54,CryptoClassicsVIP,2022-08-15,20:26:29,BICOUSDTTrade Type long positionEntry zone 0.54 - 0.60 Size 3 Target 1 0.712 0.833 0.95 Stop 0.48,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.71, 0.83, 0.95], 'Stoploss': 0.48, 'Leverage': None, 'CompletedOn': ''}"
55,CryptoClassicsVIP,2022-08-15,20:27:44,BICOUSDT Trade Type long position Entry zone 0.54 - 0.60 Size 3 Target 1 0.71 2 0.83 3 0.95 Stop 0.48,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.71, 0.83, 0.95], 'Stoploss': 0.48, 'Leverage': None, 'CompletedOn': ''}"
56,CryptoClassicsVIP,2022-08-17,20:21:30,FLMUSDTTrade Type long positionEntry zone 0.1580 - 0.1750 Size 3 Target 1 0.20452 0.23753 0.2700 Stop 0.1390,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.2045, 0.2375, 0.27], 'Stoploss': 0.139, 'Leverage': None, 'CompletedOn': ''}"
57,CryptoClassicsVIP,2022-08-17,20:22:24,FLMUSDT Trade Type long position Entry zone 0.1580 - 0.1750 Size 3 Target 1 0.2045 2 0.2375 3 0.2700 Stop 0.1390,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.2045, 0.2375, 0.27], 'Stoploss': 0.139, 'Leverage': None, 'CompletedOn': ''}"
58,CryptoClassicsVIP,2022-08-18,23:18:17,IMXUSDT Trade Type long position Entry zone 0.98 - 1.13 Amount 3 deposit Target 1 1.32 2 1.53 3 1.99 Stop 0.918,"{'Status': 'A', 'Coin': 'IMX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.98, 1.13], 'Targets': [1.32, 1.53, 1.99], 'Stoploss': 0.918, 'Leverage': None, 'CompletedOn': ''}"
59,CryptoClassicsVIP,2022-08-18,23:21:04,CELOUSDT Trade Type long position Entry zone 1.00 - 1.14 Size 3 Target 1 1.31 2 1.50 3 1.69 Stop 0.93,"{'Status': 'A', 'Coin': 'CELO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [1.31, 1.5, 1.69], 'Stoploss': 0.93, 'Leverage': None, 'CompletedOn': ''}"
