CryptoClassicsVIP,2022-07-21,19:22:55,#BANDUSDT Trade Type: long position Entry zone: 1.35 - 1.52 Amount: 3 % from deposit Target: 1 ) 1.79 2 ) 2.07 3 ) 2.36 Stop: 1.22,"['BANDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.35', '-', '1.52', 'Amount', '3', 'deposit', 'Target', '1', '1.79', '2', '2.07', '3', '2.36', 'Stop', '1.22']"
CryptoClassicsVIP,2022-07-21,20:41:03,#ACAUSDT Trade Type: long position Entry zone: 0.230 - 0.257 Amount: 3 % from deposit Target: 1 ) 0.293 2 ) 0.333 3 ) 0.375 Stop: 0.210,"['ACAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.230', '-', '0.257', 'Amount', '3', 'deposit', 'Target', '1', '0.293', '2', '0.333', '3', '0.375', 'Stop', '0.210']"
CryptoClassicsVIP,2022-07-21,20:54:49,#ACAUSDT Trade Type: long position Entry zone: 0.230 - 0.257 Amount: 3 % from deposit Target: 1 ) 0.293 2 ) 0.333 3 ) 0.375 Stop: 0.210,"['ACAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.230', '-', '0.257', 'Amount', '3', 'deposit', 'Target', '1', '0.293', '2', '0.333', '3', '0.375', 'Stop', '0.210']"
CryptoClassicsVIP,2022-07-22,12:01:45,,['nan']
CryptoClassicsVIP,2022-07-22,18:29:48,,['nan']
CryptoClassicsVIP,2022-07-22,18:30:41,#ADAUSDT Trade Type: long position Entry zone 0.45 - 0.50 Amount: 3 % from deposit Target: 1 ) 0.58 2 ) 0.67 3 ) 0.76 Stop 0.399,"['ADAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.45', '-', '0.50', 'Amount', '3', 'deposit', 'Target', '1', '0.58', '2', '0.67', '3', '0.76', 'Stop', '0.399']"
CryptoClassicsVIP,2022-07-22,23:37:13,,['nan']
CryptoClassicsVIP,2022-07-24,01:35:27,#XMRUSDT Trade Type: long position Entry zone: 123 - 131 Amount: 3 % from deposit Target: 1 ) 144 2 ) 158 3 ) 171 Stop: 117,"['XMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '123', '-', '131', 'Amount', '3', 'deposit', 'Target', '1', '144', '2', '158', '3', '171', 'Stop', '117']"
CryptoClassicsVIP,2022-07-25,08:14:08,#XTZUSDT Trade Type: long position Entry zone: 1.30 - 1.51 Amount: 3 % from deposit Target: 1 ) 1.83 2 ) 2.13 3 ) 2.47 Stop: 1.18,"['XTZUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.30', '-', '1.51', 'Amount', '3', 'deposit', 'Target', '1', '1.83', '2', '2.13', '3', '2.47', 'Stop', '1.18']"
CryptoClassicsVIP,2022-07-25,14:03:02,,['nan']
CryptoClassicsVIP,2022-07-26,10:58:11,,['nan']
CryptoClassicsVIP,2022-07-26,14:07:53,#FILUSDT Trade Type: long position Entry zone: 5.30 - 5.70 Amount: 3 % from deposit Target: 1 ) 6.50 2 ) 7.37 3 ) 8.22 Stop: 4.79,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.30', '-', '5.70', 'Amount', '3', 'deposit', 'Target', '1', '6.50', '2', '7.37', '3', '8.22', 'Stop', '4.79']"
CryptoClassicsVIP,2022-07-27,08:33:58,,['nan']
CryptoClassicsVIP,2022-07-27,10:36:19,,['nan']
CryptoClassicsVIP,2022-07-27,11:41:05,,['nan']
CryptoClassicsVIP,2022-07-27,11:41:31,#CLVUSDT Trade Type: long position Entry zone 0.100 - 0.112 Amount: 3 % from deposit Target: 1 ) 0.132 2 ) 0.155 3 ) 0.177 Stop 0.0875,"['CLVUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.100', '-', '0.112', 'Amount', '3', 'deposit', 'Target', '1', '0.132', '2', '0.155', '3', '0.177', 'Stop', '0.0875']"
CryptoClassicsVIP,2022-07-28,11:26:11,,['nan']
CryptoClassicsVIP,2022-07-28,19:05:55,#BANDUSDT Trade Type: long position Entry zone: 1.35 - 1.52 Amount: 3 % from deposit Target: 1 ) 1.79 2 ) 2.07 3 ) 2.36 Stop: 1.22,"['BANDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.35', '-', '1.52', 'Amount', '3', 'deposit', 'Target', '1', '1.79', '2', '2.07', '3', '2.36', 'Stop', '1.22']"
CryptoClassicsVIP,2022-07-28,19:10:15,#BANDUSDT Trade Type: long position Entry zone: 1.35 - 1.52 Amount: 3 % from deposit Target: 1 ) 1.79 2 ) 2.07 3 ) 2.36 Stop: 1.22,"['BANDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.35', '-', '1.52', 'Amount', '3', 'deposit', 'Target', '1', '1.79', '2', '2.07', '3', '2.36', 'Stop', '1.22']"
CryptoClassicsVIP,2022-07-28,20:00:49,,['nan']
CryptoClassicsVIP,2022-07-28,20:01:20,#EGLDUSDT Trade Type: long position Entry zone 50.50 - 57.50 Amount: 3 % from deposit Target: 1 ) 66.75 2 ) 77.25 3 ) 87.85 Stop 45.75,"['EGLDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '50.50', '-', '57.50', 'Amount', '3', 'deposit', 'Target', '1', '66.75', '2', '77.25', '3', '87.85', 'Stop', '45.75']"
CryptoClassicsVIP,2022-07-29,04:11:29,#ANTUSDT Trade Type: long position Entry zone: 1.55 - 1.75 Amount: 3 % from deposit Target: 1 ) 2.08 2 ) 2.42 3 ) 2.87 Stop: 1.399,"['ANTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.55', '-', '1.75', 'Amount', '3', 'deposit', 'Target', '1', '2.08', '2', '2.42', '3', '2.87', 'Stop', '1.399']"
CryptoClassicsVIP,2022-07-29,06:37:32,#BTCUSDT Trade Type: long position Entry zone 19000 - 21000 Amount: 3 % from deposit Target: 1 ) 24300 2 ) 26450 3 ) 28750 Stop 17500,"['BTCUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '19000', '-', '21000', 'Amount', '3', 'deposit', 'Target', '1', '24300', '2', '26450', '3', '28750', 'Stop', '17500']"
CryptoClassicsVIP,2022-07-29,15:50:08,,['nan']
CryptoClassicsVIP,2022-07-29,18:20:52,,['nan']
CryptoClassicsVIP,2022-07-29,18:21:44,#BNTUSDT Trade Type: long position Entry zone 0.50 - 0.58 Amount: 3 % from deposit Target: 1 ) 0.68 2 ) 0.78 3 ) 0.98 Stop 0.46,"['BNTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.50', '-', '0.58', 'Amount', '3', 'deposit', 'Target', '1', '0.68', '2', '0.78', '3', '0.98', 'Stop', '0.46']"
CryptoClassicsVIP,2022-07-30,00:27:47,#FILUSDT Trade Type: long position Entry zone: 5.30 - 5.70 Amount: 3 % from deposit Target: 1 ) 6.50 2 ) 7.37 3 ) 8.22 Stop: 4.79,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.30', '-', '5.70', 'Amount', '3', 'deposit', 'Target', '1', '6.50', '2', '7.37', '3', '8.22', 'Stop', '4.79']"
CryptoClassicsVIP,2022-07-30,08:16:47,#DOTUSDT Trade Type: long position Entry zone: 6.30 - 6.95 Amount: 3 % from deposit Target: 1 ) 7.78 2 ) 8.68 3 ) 9.58 Stop: 5.98,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.30', '-', '6.95', 'Amount', '3', 'deposit', 'Target', '1', '7.78', '2', '8.68', '3', '9.58', 'Stop', '5.98']"
CryptoClassicsVIP,2022-07-30,08:34:39,#FILUSDT Trade Type: long position Entry zone: 5.30 - 5.70 Amount: 3 % from deposit Target: 1 ) 6.50 2 ) 7.37 3 ) 8.22 Stop: 4.79,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.30', '-', '5.70', 'Amount', '3', 'deposit', 'Target', '1', '6.50', '2', '7.37', '3', '8.22', 'Stop', '4.79']"
CryptoClassicsVIP,2022-07-30,14:46:01,#CLVUSDT Trade Type: long position Entry zone 0.100 - 0.112 Amount: 3 % from deposit Target: 1 ) 0.132 2 ) 0.155 3 ) 0.177 Stop 0.0875,"['CLVUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.100', '-', '0.112', 'Amount', '3', 'deposit', 'Target', '1', '0.132', '2', '0.155', '3', '0.177', 'Stop', '0.0875']"
CryptoClassicsVIP,2022-07-30,16:03:27,#GLMRUSDT Trade Type: long position Entry zone: 0.59 - 0.67 Amount: 3 % from deposit Target: 1 ) 0.79 2 ) 0.92 3 ) 1.06 Stop: 0.54,"['GLMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.59', '-', '0.67', 'Amount', '3', 'deposit', 'Target', '1', '0.79', '2', '0.92', '3', '1.06', 'Stop', '0.54']"
CryptoClassicsVIP,2022-07-30,16:41:46,#FILUSDT Trade Type: long position Entry zone: 5.30 - 5.70 Amount: 3 % from deposit Target: 1 ) 6.50 2 ) 7.37 3 ) 8.22 Stop: 4.79,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.30', '-', '5.70', 'Amount', '3', 'deposit', 'Target', '1', '6.50', '2', '7.37', '3', '8.22', 'Stop', '4.79']"
CryptoClassicsVIP,2022-07-31,07:43:21,#XTZUSDT Trade Type: long position Entry zone: 1.30 - 1.51 Amount: 3 % from deposit Target: 1 ) 1.83 2 ) 2.13 3 ) 2.47 Stop: 1.18,"['XTZUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.30', '-', '1.51', 'Amount', '3', 'deposit', 'Target', '1', '1.83', '2', '2.13', '3', '2.47', 'Stop', '1.18']"
CryptoClassicsVIP,2022-08-01,12:22:34,,['nan']
CryptoClassicsVIP,2022-08-01,17:44:35,,['nan']
CryptoClassicsVIP,2022-08-01,17:45:17,#IOTAUSDT Trade Type: long position Entry zone 0.300 - 0.328 Amount: 3 % from deposit Target: 1 ) 0.397 2 ) 0.465 3 ) 0.531 Stop 0.263,"['IOTAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.300', '-', '0.328', 'Amount', '3', 'deposit', 'Target', '1', '0.397', '2', '0.465', '3', '0.531', 'Stop', '0.263']"
CryptoClassicsVIP,2022-08-02,11:33:09,,['nan']
CryptoClassicsVIP,2022-08-02,18:41:19,,['nan']
CryptoClassicsVIP,2022-08-02,18:41:59,#BATUSDT Trade Type: long position Entry zone 0.378 - 0.410 Amount: 3 % from deposit Target: 1 ) 0.471 2 ) 0.543 3 ) 0.610 Stop 0.332,"['BATUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.378', '-', '0.410', 'Amount', '3', 'deposit', 'Target', '1', '0.471', '2', '0.543', '3', '0.610', 'Stop', '0.332']"
CryptoClassicsVIP,2022-08-03,12:20:27,,['nan']
CryptoClassicsVIP,2022-08-03,18:40:48,,['nan']
CryptoClassicsVIP,2022-08-03,18:41:14,#ALGOUSDT Trade Type: long position Entry zone 0.30 - 0.34 Amount: 3 % from deposit Target: 1 ) 0.40 2 ) 0.47 3 ) 0.54 Stop 0.27,"['ALGOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.30', '-', '0.34', 'Amount', '3', 'deposit', 'Target', '1', '0.40', '2', '0.47', '3', '0.54', 'Stop', '0.27']"
CryptoClassicsVIP,2022-08-04,10:37:16,,['nan']
CryptoClassicsVIP,2022-08-04,19:06:12,,['nan']
CryptoClassicsVIP,2022-08-04,19:07:08,#IMXUSDT Trade Type: long position Entry zone 0.98 - 1.13 Amount: 3 % from deposit Target: 1 ) 1.32 2 ) 1.53 3 ) 1.99 Stop 0.918,"['IMXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.98', '-', '1.13', 'Amount', '3', 'deposit', 'Target', '1', '1.32', '2', '1.53', '3', '1.99', 'Stop', '0.918']"
CryptoClassicsVIP,2022-08-05,11:00:20,,['nan']
CryptoClassicsVIP,2022-08-05,11:18:57,,['nan']
CryptoClassicsVIP,2022-08-05,11:19:44,#CSPRUSDT Trade Type: long position Entry zone 0.030 - 0.032 Amount: 3 % from deposit Target: 1 ) 0.0351 2 ) 0.0388 3 ) 0.0425 Stop 0.02785,"['CSPRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.030', '-', '0.032', 'Amount', '3', 'deposit', 'Target', '1', '0.0351', '2', '0.0388', '3', '0.0425', 'Stop', '0.02785']"
CryptoClassicsVIP,2022-08-06,16:33:41,#ACAUSDT Trade Type: long position Entry zone: 0.230 - 0.257 Amount: 3 % from deposit Target: 1 ) 0.293 2 ) 0.333 3 ) 0.375 Stop: 0.210,"['ACAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.230', '-', '0.257', 'Amount', '3', 'deposit', 'Target', '1', '0.293', '2', '0.333', '3', '0.375', 'Stop', '0.210']"
CryptoClassicsVIP,2022-08-07,11:12:59,#XMRUSDT Trade Type: long position Entry zone: 123 - 131 Amount: 3 % from deposit Target: 1 ) 144 2 ) 158 3 ) 171 Stop: 117,"['XMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '123', '-', '131', 'Amount', '3', 'deposit', 'Target', '1', '144', '2', '158', '3', '171', 'Stop', '117']"
CryptoClassicsVIP,2022-08-07,12:16:25,#EGLDUSDT Trade Type: long position Entry zone 50.50 - 57.50 Amount: 3 % from deposit Target: 1 ) 66.75 2 ) 77.25 3 ) 87.85 Stop 45.75,"['EGLDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '50.50', '-', '57.50', 'Amount', '3', 'deposit', 'Target', '1', '66.75', '2', '77.25', '3', '87.85', 'Stop', '45.75']"
CryptoClassicsVIP,2022-08-08,08:50:06,#CSPRUSDT Trade Type: long position Entry zone 0.030 - 0.032 Amount: 3 % from deposit Target: 1 ) 0.0351 2 ) 0.0388 3 ) 0.0425 Stop 0.02785,"['CSPRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.030', '-', '0.032', 'Amount', '3', 'deposit', 'Target', '1', '0.0351', '2', '0.0388', '3', '0.0425', 'Stop', '0.02785']"
CryptoClassicsVIP,2022-08-08,11:33:51,,['nan']
CryptoClassicsVIP,2022-08-08,14:31:31,#BNTUSDT Trade Type: long position Entry zone 0.50 - 0.58 Amount: 3 % from deposit Target: 1 ) 0.68 2 ) 0.78 3 ) 0.98 Stop 0.46,"['BNTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.50', '-', '0.58', 'Amount', '3', 'deposit', 'Target', '1', '0.68', '2', '0.78', '3', '0.98', 'Stop', '0.46']"
CryptoClassicsVIP,2022-08-09,00:53:13,#CSPRUSDT Trade Type: long position Entry zone 0.030 - 0.032 Amount: 3 % from deposit Target: 1 ) 0.0351 2 ) 0.0388 3 ) 0.0425 Stop 0.02785,"['CSPRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.030', '-', '0.032', 'Amount', '3', 'deposit', 'Target', '1', '0.0351', '2', '0.0388', '3', '0.0425', 'Stop', '0.02785']"
CryptoClassicsVIP,2022-08-09,11:51:06,,['nan']
CryptoClassicsVIP,2022-08-09,16:48:55,,['nan']
CryptoClassicsVIP,2022-08-09,16:49:50,#DASHUSDT Trade Type: long position Entry zone 47 - 53 Amount: 3 % from deposit Target: 1 ) 63 2 ) 75 3 ) 85 Stop 42,"['DASHUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '47', '-', '53', 'Amount', '3', 'deposit', 'Target', '1', '63', '2', '75', '3', '85', 'Stop', '42']"
CryptoClassicsVIP,2022-08-10,10:32:41,,['nan']
