,Name,Date,Time,Text,Cleaned Text
501,BitmexCourses,2023-03-14,08:08:42,,['nan']
500,BitmexCourses,2023-03-14,12:50:26,#APT #APTUSDT (Binance)Buy Between 12.50 - 12.80 Targets 13.40 - 14.60 - 15.50 - 16.70 StopLoss 11.10 https://www.tradingview.com/x/ 4 n 10 mLJs/ @BitmexCourses,"['APT', 'APTUSDT', 'BinanceBuy', 'Between', '12.50', '-', '12.80', 'Targets', '13.40', '-', '14.60', '-', '15.50', '-', '16.70', 'StopLoss', '11.10', 'httpswww.tradingview.comx', '4', 'n', '10', 'mLJs', 'BitmexCourses']"
499,BitmexCourses,2023-03-17,07:45:55,#FTM #FTMUSDT (Binance)Buy Between 0.40 - 0.45 Targets 0.48 - 0.56 - 0.66 - 0.77 StopLoss 0.33 https://www.tradingview.com/x/ePwm 5 gEa/ @BitmexCourses,"['FTM', 'FTMUSDT', 'BinanceBuy', 'Between', '0.40', '-', '0.45', 'Targets', '0.48', '-', '0.56', '-', '0.66', '-', '0.77', 'StopLoss', '0.33', 'httpswww.tradingview.comxePwm', '5', 'gEa', 'BitmexCourses']"
498,BitmexCourses,2023-03-17,12:39:37,#AXS #AXSUSDT (Binance)Buy Between 8.00 - 8.45 Targets 9.00 - 9.60 - 10.40 - 12 StopLoss 6.40 https://www.tradingview.com/x/spyiHTP 5 / @BitmexCourses,"['AXS', 'AXSUSDT', 'BinanceBuy', 'Between', '8.00', '-', '8.45', 'Targets', '9.00', '-', '9.60', '-', '10.40', '-', '12', 'StopLoss', '6.40', 'httpswww.tradingview.comxspyiHTP', '5', 'BitmexCourses']"
497,BitmexCourses,2023-03-18,02:37:47,#SOL #SOOLUSDT (Binance)Buy Between 20 - 22.50 Targets 23.40 - 26 - 28 - 32 StopLoss 17 https://www.tradingview.com/x/OM 048 ply/ @BitmexCourses,"['SOL', 'SOOLUSDT', 'BinanceBuy', 'Between', '20', '-', '22.50', 'Targets', '23.40', '-', '26', '-', '28', '-', '32', 'StopLoss', '17', 'httpswww.tradingview.comxOM', '048', 'ply', 'BitmexCourses']"
496,BitmexCourses,2023-03-18,02:41:57,#GALA #GALAUSDT (Binance)Buy Between 0.040 - 0.045 Targets 0.050 - 0.055 - 0.060 - 0.066 StopLoss 0.034 https://www.tradingview.com/x/pkDkCl 5 h/ @BitmexCourses,"['GALA', 'GALAUSDT', 'BinanceBuy', 'Between', '0.040', '-', '0.045', 'Targets', '0.050', '-', '0.055', '-', '0.060', '-', '0.066', 'StopLoss', '0.034', 'httpswww.tradingview.comxpkDkCl', '5', 'h', 'BitmexCourses']"
495,BitmexCourses,2023-03-18,03:32:03,#MANA #MANAUSDT (Binance)Buy Between 0.60 - 0.67 Targets 0.72 - 0.80 - 0.88 - 1.00 StopLoss 0.50 https://www.tradingview.com/x/kNejZZNy/ @BitmexCourses,"['MANA', 'MANAUSDT', 'BinanceBuy', 'Between', '0.60', '-', '0.67', 'Targets', '0.72', '-', '0.80', '-', '0.88', '-', '1.00', 'StopLoss', '0.50', 'httpswww.tradingview.comxkNejZZNy', 'BitmexCourses']"
494,BitmexCourses,2023-03-18,19:01:45,,['nan']
493,BitmexCourses,2023-03-20,04:23:33,"#BTC #BTCUSDT (Binance)ENTRY 27 , 500 - 27 , 700 Targets 26 , 700 - 26 , 120 - 25 , 600 - 24 , 730 StopLoss 28 , 600 Leverage : 2 xhttps://www.tradingview.com/x/RGHevW 14 / @BitmexCourses","['BTC', 'BTCUSDT', 'BinanceENTRY', '27', '500', '-', '27', '700', 'Targets', '26', '700', '-', '26', '120', '-', '25', '600', '-', '24', '730', 'StopLoss', '28', '600', 'Leverage', '2', 'xhttpswww.tradingview.comxRGHevW', '14', 'BitmexCourses']"
492,BitmexCourses,2023-03-22,05:57:32,#ADA #ADAUSDT (Binance)Buy Between 0.360 - 0.387 Targets 0.40 - 0.43 - 0.48 - 0.58 StopLoss 0.30 https://www.tradingview.com/x/qc 4 W 9 Iz 1 / @BitmexCourses,"['ADA', 'ADAUSDT', 'BinanceBuy', 'Between', '0.360', '-', '0.387', 'Targets', '0.40', '-', '0.43', '-', '0.48', '-', '0.58', 'StopLoss', '0.30', 'httpswww.tradingview.comxqc', '4', 'W', '9', 'Iz', '1', 'BitmexCourses']"
491,BitmexCourses,2023-03-22,11:22:43,,['nan']
490,BitmexCourses,2023-03-22,11:27:40,,['nan']
489,BitmexCourses,2023-03-22,17:30:47,#BTC #BTCUSDT (Binance)ENTRY 28500 - 29800 Targets 27300 - 26600 - 25800 - 24500 StopLoss 31500 Leverage : 2 xhttps://www.tradingview.com/x/ 8 N 2 axplf/ @BitmexCourses,"['BTC', 'BTCUSDT', 'BinanceENTRY', '28500', '-', '29800', 'Targets', '27300', '-', '26600', '-', '25800', '-', '24500', 'StopLoss', '31500', 'Leverage', '2', 'xhttpswww.tradingview.comx', '8', 'N', '2', 'axplf', 'BitmexCourses']"
488,BitmexCourses,2023-03-24,07:18:53,#BNX #BNXUSDT (Binance)Buy between 0.57 - 0.62 Targets 0.67 - 0.72 - 0.77 - 0.86 StopLoss 0.52 https://www.tradingview.com/x/RtTacGFt/ @BitmexCourses,"['BNX', 'BNXUSDT', 'BinanceBuy', '0.57', '-', '0.62', 'Targets', '0.67', '-', '0.72', '-', '0.77', '-', '0.86', 'StopLoss', '0.52', 'httpswww.tradingview.comxRtTacGFt', 'BitmexCourses']"
